patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:424,vfdb,424,41,410.0,1010.0,1010.0,1310.0,250,525000,0,0,4,0,False,1.5,0.016923212,0.42914784,-1.6914062,1.3037109,0.8300781,0.07602997,0.06360053,-0.18896484,-0.60546875,0.0,0.06306184,0.21631657,-0.37597656,0.61865234,0.0,0.04887339,0.0011468246,-0.6308594,-4.6210938,0.17004395,0.7395412,0.28825694,2.0859375,0.9057617,0.0,0.055570416,0.0015312117,-0.5024414,-4.3320312,0.0,0.32740185,0.12914781,0.23448685,0.018253924,0.26969483,0.021014724
vfdb:424,vfdb,424,42,420.0,1020.0,1020.0,1320.0,250,525000,0,0,4,2,False,2.5,0.001941466,0.07355372,-3.1816406,-0.40649414,0.796875,0.031165829,0.03798257,-0.40576172,-1.0673828,0.0,0.032147292,0.6293858,-0.37475586,1.7402344,0.0,0.030414158,0.00053391367,-0.43017578,-5.3320312,0.20336914,0.87206614,0.25466764,2.9257812,0.8354492,0.0,0.032265235,0.003876376,-0.37109375,-3.3496094,0.0,0.1485571,0.10765776,0.42281875,0.013477821,0.27207974,0.03540888
vfdb:424,vfdb,424,43,430.0,1030.0,1030.0,1330.0,250,525000,0,0,4,4,False,2.5,0.00043420252,0.19504608,-3.7910156,0.69189453,0.7631836,0.012459025,0.12254941,-0.43432617,0.22717285,0.0,0.008305581,0.27251905,-0.83984375,1.0263672,0.0,0.011576288,0.0001255679,-0.5078125,-6.65625,0.23669434,0.9543861,0.40949926,3.9042969,1.4335938,0.0,0.012838836,0.00026068566,-0.40429688,-5.9257812,0.0,0.22334701,0.1780911,0.2628794,0.0062239775,0.32057393,0.008884636
vfdb:424,vfdb,424,44,440.0,1040.0,1040.0,1340.0,250,525000,0,0,4,4,False,2.5,0.00074715825,0.16049606,-3.5039062,0.47094727,0.72998047,0.0121709155,0.060857967,-0.7133789,-0.4987793,0.0,0.013025646,0.13681112,-0.6455078,0.3112793,0.0,0.017519366,0.00039540918,-0.3491211,-5.5351562,0.27001953,0.93756616,0.64022154,3.6308594,1.8544922,0.0,0.01897072,0.001217946,-0.26953125,-4.4101562,0.0,0.2147211,0.13386735,0.19864973,0.011506586,0.4213483,0.01990689
vfdb:424,vfdb,424,45,450.0,1050.0,1050.0,1350.0,250,525000,0,0,4,4,False,2.5,0.0035080756,0.16789322,-2.8808594,0.16784668,0.69677734,0.03402312,0.04440589,-0.6088867,-1.1621094,0.0,0.06969595,0.27576357,0.10821533,0.6640625,0.0,0.040354166,0.0012281161,-0.43823242,-4.75,0.3034668,0.8206902,0.50375146,2.5742188,1.2666016,0.0,0.031728525,0.006957752,-0.67871094,-3.015625,0.0,0.20799826,0.108800985,0.2648878,0.018941455,0.35527357,0.04409787
vfdb:424,vfdb,424,46,460.0,1060.0,1060.0,1360.0,250,525000,0,0,4,4,False,2.5,0.0012267709,0.20559387,-3.1738281,0.51220703,0.66308594,0.01827989,0.21757492,-0.4724121,0.56884766,0.0,0.014720613,0.18843336,-0.68896484,0.42504883,0.0,0.01880498,0.0003406399,-0.4440918,-5.890625,0.33666992,0.9264301,0.3873015,3.453125,1.1455078,0.0,0.020537583,0.00075574266,-0.35595703,-5.09375,0.0,0.22435735,0.2306353,0.21502903,0.009909733,0.30545738,0.014611193
vfdb:424,vfdb,424,47,470.0,1070.0,1070.0,1370.0,250,525000,0,0,4,4,False,2.5,0.0011907307,0.14383522,-3.3183594,0.13061523,0.64746094,0.018079558,0.08994388,-0.59814453,-0.3388672,0.0,0.019339794,0.13805507,-0.5307617,0.08959961,0.0,0.022693465,0.0006968635,-0.3708496,-5.1992188,0.35229492,0.9133738,0.623116,3.3242188,1.5966797,0.0,0.025322568,0.0043530012,-0.26123047,-3.3671875,0.0,0.19704594,0.15675525,0.19314715,0.014680541,0.40252757,0.035843555
vfdb:424,vfdb,424,48,480.0,1080.0,1080.0,1380.0,250,525000,0,0,4,4,False,2.5,0.0027340332,0.21269636,-2.8007812,0.44335938,0.64746094,0.028068142,0.11023771,-0.47192383,-0.21386719,0.0,0.027612755,0.12870799,-0.48828125,-0.05895996,0.0,0.029653106,0.0011226871,-0.4169922,-4.8007812,0.35229492,0.8810976,0.54260904,2.9746094,1.3798828,0.0,0.03083435,0.0046262224,-0.3779297,-3.3847656,0.0,0.23149921,0.16806464,0.1812407,0.0179828,0.3653622,0.03585048
vfdb:424,vfdb,424,49,490.0,1090.0,1090.0,1390.0,250,525000,0,0,4,0,False,2.5,0.003909793,0.4531465,-2.5390625,1.7412109,0.64746094,0.040281083,0.16866833,-0.20666504,0.7529297,0.0,0.02411467,0.045263663,-0.71972656,-0.5625,0.0,0.02873493,0.0004120073,-0.5444336,-5.2617188,0.35229492,0.8744899,0.3321772,2.8710938,1.4306641,0.0,0.028469577,0.00033235288,-0.55371094,-5.4765625,0.0,0.3489719,0.21560763,0.11358243,0.011506091,0.29996935,0.010362526
vfdb:424,vfdb,424,50,500.0,1100.0,1100.0,1400.0,250,525000,0,0,4,4,False,2.5,0.0018420189,0.22963999,-3.1113281,0.5058594,0.64746094,0.027595406,0.12866707,-0.40454102,-0.07342529,0.0,0.023107544,0.064300254,-0.58203125,-0.76708984,0.0,0.028215345,0.0011166588,-0.38232422,-4.8203125,0.35229492,0.8911411,0.5694756,3.0703125,1.4140625,0.0,0.028098486,0.006800401,-0.3864746,-3.0136719,0.0,0.24371557,0.18378206,0.13107486,0.018190004,0.3793714,0.043866094
vfdb:424,vfdb,424,51,510.0,1110.0,1110.0,1410.0,250,525000,0,0,4,4,False,2.5,0.0022841543,0.24305305,-2.9453125,0.5805664,0.64746094,0.030095179,0.2141796,-0.36694336,0.45410156,0.0,0.02546051,0.046048973,-0.5341797,-1.0830078,0.0,0.026423082,0.0007334888,-0.4970703,-5.2226562,0.35229492,0.8896601,0.48930535,3.0195312,1.2802734,0.0,0.026077017,0.006679489,-0.5102539,-3.0136719,0.0,0.24852064,0.23366939,0.11049436,0.014701621,0.349482,0.04313202
vfdb:424,vfdb,424,52,520.0,1120.0,1120.0,1420.0,250,525000,0,0,4,0,False,2.5,0.0074026245,0.49560803,-2.1328125,2.0351562,0.64746094,0.06279078,0.3101436,0.0051612854,1.5664062,0.0,0.02670999,0.013389318,-0.8496094,-1.5761719,0.0,0.03611815,0.00046628204,-0.54785156,-4.9335938,0.35229492,0.8325479,0.18002398,2.5898438,1.0224609,0.0,0.03443054,0.00036885947,-0.5957031,-5.1679688,0.0,0.37851694,0.30122778,0.065148786,0.012689815,0.23109624,0.011320356
vfdb:424,vfdb,424,53,530.0,1130.0,1130.0,1430.0,250,525000,0,0,4,4,False,2.5,0.0013320629,0.20474902,-3.125,0.5097656,0.64746094,0.013552255,0.0614768,-0.8051758,-0.6933594,0.0,0.020033825,0.047020964,-0.41430664,-0.9614258,0.0,0.017883824,0.0004612024,-0.52783203,-5.5859375,0.35229492,0.9267191,0.67529136,3.4199219,1.703125,0.0,0.020478893,0.011000676,-0.39233398,-2.4140625,0.0,0.24240842,0.13488358,0.118368074,0.012435401,0.43358055,0.058324073
vfdb:424,vfdb,424,54,540.0,1140.0,1140.0,1440.0,250,525000,0,0,4,4,False,2.5,0.0069699083,0.3042048,-2.2890625,1.1435547,0.64746094,0.05501699,0.11556182,-0.22302246,0.17565918,0.0,0.04170681,0.03175136,-0.5,-1.1162109,0.0,0.03595352,0.0005269249,-0.6484375,-5.2148438,0.35229492,0.81829834,0.5449582,2.4765625,1.7265625,0.0,0.042054452,0.0029969169,-0.49169922,-3.4765625,0.0,0.29108152,0.18163607,0.096790895,0.013138288,0.38670754,0.03064571
vfdb:424,vfdb,424,55,550.0,1150.0,1150.0,1450.0,250,525000,0,0,4,0,False,2.5,0.004620695,0.4112802,-2.2480469,1.4980469,0.64746094,0.03353947,0.25018597,-0.26586914,1.0009766,0.0,0.017773582,0.028595783,-0.9008789,-1.1679688,0.0,0.0232151,0.00036994644,-0.63378906,-5.515625,0.35229492,0.89267004,0.30803466,3.015625,1.2089844,0.0,0.028181078,0.0015333852,-0.4399414,-4.09375,0.0,0.33061004,0.25949734,0.09019259,0.010843769,0.28717634,0.02167992
vfdb:424,vfdb,424,56,560.0,1160.0,1160.0,1460.0,250,525000,0,0,4,4,False,2.5,0.0016296986,0.17164081,-2.9277344,0.45166016,0.64746094,0.015774813,0.04780278,-0.65771484,-0.82666016,0.0,0.014532439,0.044622403,-0.7397461,-0.8955078,0.0,0.01701505,0.00031911823,-0.58203125,-5.8359375,0.35229492,0.92356277,0.7222821,3.4121094,1.8886719,0.0,0.027485302,0.013332815,-0.10247803,-2.1035156,0.0,0.22707179,0.12180434,0.11778614,0.010608871,0.45734468,0.06538414
vfdb:424,vfdb,424,57,570.0,1170.0,1170.0,1470.0,250,525000,0,0,4,4,False,2.5,0.0045162495,0.30491248,-2.2070312,1.3623047,0.64746094,0.0250608,0.05114294,-0.4934082,-0.4230957,0.0,0.016121324,0.009583701,-0.9345703,-2.0976562,0.0,0.022371314,0.00031414366,-0.6069336,-5.515625,0.35229492,0.894929,0.62870216,3.0820312,2.0859375,0.0,0.03700131,0.0053445613,-0.103759766,-2.6816406,0.0,0.31235754,0.1308731,0.057876613,0.010945611,0.44440314,0.043544017
vfdb:424,vfdb,424,58,580.0,1180.0,1180.0,1480.0,250,525000,0,0,4,4,False,2.5,0.0007335013,0.20660116,-3.2363281,0.9169922,0.63378906,0.011197158,0.13206317,-0.5107422,0.46948242,0.0,0.00535151,0.022291994,-1.2490234,-1.3095703,0.0,0.010911105,0.000103333274,-0.5366211,-6.6835938,0.36621094,0.9533631,0.6369981,3.9335938,2.0429688,0.0,0.018443534,0.0019421546,-0.011688232,-3.75,0.0,0.24997209,0.20099986,0.08447678,0.006159724,0.43266827,0.025723347
vfdb:424,vfdb,424,59,590.0,1190.0,1190.0,1490.0,250,525000,0,0,4,4,False,2.5,0.00037300383,0.133538,-3.6621094,0.58251953,0.60058594,0.0067190495,0.06752523,-0.7709961,-0.099365234,0.0,0.0050298786,0.0234675,-1.0605469,-1.15625,0.0,0.009061357,0.000107830354,-0.47192383,-6.5390625,0.39941406,0.96415806,0.77259666,4.1953125,2.3378906,0.0,0.0146587435,0.0027647344,0.009094238,-3.2949219,0.0,0.2136622,0.15326278,0.09157848,0.0066490155,0.50254494,0.032302603
vfdb:424,vfdb,424,60,600.0,1200.0,1200.0,1500.0,250,525000,0,0,4,4,False,3.5,0.0008275068,0.21119198,-3.28125,1.1503906,0.5673828,0.010783799,0.070961,-0.7138672,0.059753418,0.0,0.00884456,0.0079368595,-0.9121094,-2.1308594,0.0,0.013755697,0.00020460263,-0.47045898,-5.7890625,0.43286133,0.94731414,0.7075101,3.7617188,2.359375,0.0,0.018474195,0.0021953937,-0.17553711,-3.4160156,0.0,0.26778686,0.15739967,0.054132327,0.009106648,0.4826338,0.028940752
vfdb:424,vfdb,424,61,610.0,1210.0,1210.0,1510.0,250,525000,0,0,4,4,False,3.5,0.000968684,0.2631813,-3.0527344,1.3535156,0.5336914,0.011657807,0.10028332,-0.5649414,0.38867188,0.0,0.0063475315,0.021268308,-1.1728516,-1.1621094,0.0,0.011697722,0.00012770706,-0.56152344,-6.2773438,0.46606445,0.9503734,0.6143098,3.8359375,2.2011719,0.0,0.018954854,0.00082950806,-0.07885742,-4.40625,0.0,0.2845316,0.17781305,0.08352354,0.0069086626,0.43003097,0.017192101
vfdb:424,vfdb,424,62,620.0,1220.0,1220.0,1520.0,250,525000,0,0,4,4,False,3.5,0.00046305585,0.18100654,-3.3789062,1.2470703,0.5004883,0.0051213223,0.029462064,-0.97558594,-0.5683594,0.0,0.0047876034,0.010271699,-1.0429688,-1.6220703,0.0,0.008418933,9.177816e-05,-0.47851562,-6.3398438,0.49951172,0.96741116,0.77785563,4.265625,2.7050781,0.0,0.0137980115,0.0013122921,0.015525818,-3.6796875,0.0,0.26244766,0.108364426,0.06485075,0.006510365,0.53403044,0.023796367
vfdb:424,vfdb,424,63,630.0,1230.0,1230.0,1530.0,250,525000,0,3,4,4,True,4.0,0.00059613405,0.19717202,-3.3183594,0.78466797,0.46704102,0.0129119065,0.09520077,-0.24291992,0.05657959,0.0,0.0027511178,0.009389979,-1.7890625,-2.2597656,0.0,0.0102166515,0.00012607177,-0.47705078,-6.5703125,0.53271484,0.9493307,0.6925803,4.0546875,2.0410156,0.0,0.024193391,0.005530875,0.38500977,-2.7890625,0.0,0.25152987,0.17640936,0.057064876,0.0069860355,0.46391714,0.044092674
vfdb:424,vfdb,424,64,640.0,1240.0,1240.0,1540.0,250,525000,0,3,4,4,True,4.0,0.00031520112,0.22526526,-3.4375,1.2724609,0.45483398,0.0038908948,0.04305565,-0.9243164,-0.38232422,0.0,0.0025554516,0.013554678,-1.3447266,-1.5380859,0.0,0.0056917076,5.219135e-05,-0.5439453,-7.0976562,0.5449219,0.97703075,0.71659094,4.6015625,2.4296875,0.0,0.010516043,0.0014812178,0.06994629,-3.7519531,0.0,0.28077352,0.12536997,0.07138835,0.004755412,0.4934377,0.024275014
vfdb:424,vfdb,424,65,650.0,1250.0,1250.0,1550.0,250,525000,0,3,4,4,True,4.0,0.0004007316,0.2298673,-3.4042969,1.7441406,0.45483398,0.0040551582,0.023828937,-1.0898438,-0.52246094,0.0,0.0042539216,0.0050784303,-1.0419922,-2.0683594,0.0,0.007085817,5.6526555e-05,-0.5317383,-6.5664062,0.5449219,0.9730724,0.74057287,4.390625,2.9140625,0.0,0.011131917,0.00059596344,-0.08001709,-4.2109375,0.0,0.30046618,0.09957926,0.046886448,0.005238818,0.5313225,0.01650687
vfdb:424,vfdb,424,66,660.0,1260.0,1260.0,1560.0,250,525000,3,3,4,4,False,3.5,0.0031291826,0.42734304,-2.3730469,2.1269531,0.45825195,0.021509748,0.064558536,-0.4453125,0.23693848,0.0,0.010110994,0.0010655024,-1.2001953,-3.8671875,0.0,0.017719373,0.00014196445,-0.63916016,-5.8828125,0.5419922,0.91999257,0.5055039,3.3105469,2.2949219,0.0,0.027538268,0.0013869656,-0.19824219,-3.6035156,0.0,0.38185027,0.15203883,0.020582413,0.0077086394,0.4144158,0.023404045
vfdb:424,vfdb,424,67,670.0,1270.0,1270.0,1570.0,250,525000,3,3,4,4,False,3.5,0.00035345394,0.28466257,-3.3222656,2.4960938,0.49145508,0.0030923865,0.017858967,-1.1533203,-0.27270508,0.0,0.0028019354,0.0009834738,-1.2519531,-3.171875,0.0,0.0054832455,2.0813928e-05,-0.5805664,-7.0273438,0.5083008,0.98017615,0.6963384,4.6054688,3.390625,0.0,0.0080928365,0.00013572385,-0.19128418,-5.1523438,0.0,0.34450954,0.08939362,0.0217683,0.0033264707,0.53270835,0.00829364
vfdb:424,vfdb,424,68,680.0,1280.0,1280.0,1580.0,250,525000,3,0,4,4,True,3.5,0.00036215165,0.19279243,-3.5449219,1.8740234,0.52490234,0.0044378373,0.018875858,-1.0390625,-0.44970703,0.0,0.0046146205,0.0035832229,-1.0,-2.1113281,0.0,0.0069714785,3.941917e-05,-0.58740234,-6.6210938,0.47509766,0.97339714,0.7844121,4.3515625,3.2773438,0.0,0.0102167595,0.00029701527,-0.2052002,-4.6015625,0.0,0.28525537,0.091942914,0.0409175,0.0045458516,0.5651776,0.012160747
vfdb:424,vfdb,424,69,690.0,1290.0,1290.0,1590.0,250,525000,3,0,4,4,True,3.5,0.00058384147,0.3173909,-3.4648438,1.7919922,0.55810547,0.01595636,0.2272725,-0.15686035,1.4580078,0.0,0.0035210145,0.0010617715,-1.6679688,-3.9082031,0.0,0.010882622,8.139669e-05,-0.5395508,-6.4765625,0.44189453,0.95366424,0.45331144,3.9335938,2.1484375,0.0,0.015391983,0.0008819604,-0.1928711,-4.09375,0.0,0.31483057,0.26754925,0.019583065,0.0056027374,0.37454402,0.017890312
vfdb:424,vfdb,424,70,700.0,1300.0,1300.0,1600.0,250,525000,3,0,4,4,True,3.5,0.00029220525,0.25472334,-3.6796875,1.6152344,0.5913086,0.008190322,0.15344499,-0.34643555,1.1083984,0.0,0.0019166151,0.0023231232,-1.7988281,-3.0820312,0.0,0.006709271,4.5648932e-05,-0.54589844,-7.0117188,0.40844727,0.9717283,0.58878946,4.4296875,2.453125,0.0,0.0111631155,0.00067343155,-0.03677368,-4.3203125,0.0,0.28925356,0.22595873,0.029329767,0.0043227766,0.4350924,0.016042823
vfdb:424,vfdb,424,71,710.0,1310.0,1310.0,1610.0,250,525000,3,0,4,4,True,2.5,0.00073355203,0.17290385,-3.3164062,1.1240234,0.625,0.014069378,0.08668718,-0.36254883,0.43359375,0.0,0.0052024396,0.0061581396,-1.3574219,-2.2109375,0.0,0.012593249,0.00011367488,-0.47338867,-6.203125,0.37524414,0.947859,0.7329457,3.8476562,2.5683594,0.0,0.019542342,0.0011914804,-0.033966064,-3.8535156,0.0,0.2469645,0.17641495,0.048633605,0.0069528893,0.49918878,0.021845244
vfdb:424,vfdb,424,72,720.0,1320.0,1320.0,1620.0,250,525000,3,0,4,4,True,2.5,0.0011830807,0.24772662,-3.1933594,1.3447266,0.6582031,0.037640583,0.32626712,0.26660156,1.6201172,0.0,0.005034751,0.0018530224,-1.7451172,-3.5507812,0.0,0.018610707,0.00016128404,-0.43774414,-5.9921875,0.34179688,0.90928,0.4226336,3.4511719,1.8789062,0.0,0.02825092,0.0013583506,-0.020355225,-3.8613281,0.0,0.2747175,0.3141671,0.025291061,0.007697515,0.35638717,0.021739693
vfdb:424,vfdb,424,73,730.0,1330.0,1330.0,1630.0,250,525000,3,0,4,4,True,2.5,0.0003329596,0.27893406,-3.453125,2.0488281,0.69140625,0.007438812,0.14066836,-0.3466797,1.3642578,0.0,0.0016197909,0.0010542719,-1.8710938,-3.5292969,0.0,0.0063689696,3.642922e-05,-0.5019531,-6.8945312,0.3083496,0.9733411,0.579082,4.5273438,2.7792969,0.0,0.010898315,0.00022490628,0.035217285,-5.0742188,0.0,0.30733472,0.22016709,0.020288331,0.00393679,0.4387158,0.009557216
vfdb:424,vfdb,424,74,740.0,1340.0,1340.0,1640.0,250,525000,3,0,4,4,True,2.5,0.00086586876,0.26951596,-3.1992188,1.6474609,0.72509766,0.011472611,0.07046209,-0.6152344,0.3059082,0.0,0.007172368,0.0058449204,-1.0849609,-2.1835938,0.0,0.014974067,0.00025680786,-0.34887695,-5.3085938,0.27514648,0.9495404,0.6535178,3.8007812,2.5332031,0.0,0.015974874,0.00040244035,-0.2841797,-4.859375,0.0,0.30393538,0.1580886,0.047000963,0.010252687,0.4679611,0.012761305
vfdb:424,vfdb,424,75,750.0,1350.0,1350.0,1650.0,250,525000,3,0,4,4,True,2.5,0.0014568425,0.33455172,-2.8808594,1.4208984,0.7583008,0.019265244,0.13392289,-0.29882812,0.5053711,0.0,0.0062974105,0.002753814,-1.4169922,-3.3789062,0.0,0.017895909,0.0004206646,-0.3725586,-5.2578125,0.24182129,0.93188447,0.52529675,3.5800781,1.8720703,0.0,0.023200057,0.0030541534,-0.112976074,-3.2753906,0.0,0.32025492,0.20500511,0.030890714,0.012366301,0.39899415,0.032488707
vfdb:424,vfdb,424,76,760.0,1360.0,1360.0,1660.0,250,525000,3,0,4,4,True,2.5,0.00045735907,0.34586522,-3.2539062,2.0859375,0.7915039,0.0049002953,0.03844197,-0.8823242,-0.110961914,0.0,0.0030590491,0.0022020936,-1.3535156,-2.9707031,0.0,0.007824916,0.00010522998,-0.41430664,-6.0117188,0.2084961,0.9743552,0.6129693,4.4101562,2.6582031,0.0,0.009403001,0.0004161926,-0.23059082,-4.6367188,0.0,0.3562907,0.12215946,0.030324133,0.0068911384,0.47086817,0.013466336
vfdb:424,vfdb,424,77,770.0,1370.0,1370.0,1670.0,250,525000,3,0,4,4,True,2.0,0.00024875966,0.30268303,-3.5878906,2.1699219,0.8071289,0.003063243,0.0103471335,-1.0771484,-1.2060547,0.0,0.002355561,0.0017478548,-1.3398438,-2.984375,0.0,0.0066240993,6.466819e-05,-0.3059082,-6.28125,0.1928711,0.9804669,0.68477637,4.6914062,2.9863281,0.0,0.007241481,0.0003809648,-0.21679688,-4.5078125,0.0,0.3549089,0.068507746,0.028802903,0.0057782615,0.5282913,0.01371095
vfdb:424,vfdb,424,78,780.0,1380.0,1380.0,1680.0,250,525000,3,0,4,4,True,2.0,0.00039225564,0.3383429,-3.4453125,1.7304688,0.8071289,0.0055868104,0.0356785,-0.7890625,-0.51904297,0.0,0.0030823182,0.0020595705,-1.3837891,-3.3710938,0.0,0.008529273,0.00011894845,-0.3659668,-6.2226562,0.1928711,0.9731758,0.6223079,4.3710938,2.3398438,0.0,0.009233609,0.0014921706,-0.2866211,-3.6933594,0.0,0.3502537,0.117050245,0.02916493,0.007268638,0.47133556,0.024926862
vfdb:424,vfdb,424,79,790.0,1390.0,1390.0,1690.0,250,525000,3,0,0,0,True,2.0,0.7203368,0.9744552,2.2890625,4.21875,0.8071289,0.032116417,0.0075204098,-0.82128906,-0.6455078,0.0,0.03776855,2.8011149e-05,-0.6591797,-6.2382812,0.0,0.060045328,0.004272465,-0.19555664,-1.2109375,0.1928711,0.10311772,0.01372116,0.34521484,-0.044189453,0.0,0.04661517,2.7411672e-06,-0.44873047,-8.5625,0.0,0.7705132,0.07202336,0.0047207237,0.054679565,0.096541956,0.0015212118
vfdb:424,vfdb,424,80,800.0,1400.0,1400.0,1700.0,250,525000,0,0,4,4,False,1.5,0.014189894,0.3506559,-0.7661133,3.0898438,0.8071289,0.009130423,0.0020527502,-1.2070312,-2.0507812,0.0,0.010275641,0.00088460295,-1.0888672,-2.8925781,0.0,0.01712464,0.00015163359,-0.578125,-4.65625,0.1928711,0.9295113,0.64621586,3.4160156,3.7011719,0.0,0.01976817,3.9248156e-05,-0.4345703,-6.0078125,0.0,0.39718407,0.032449216,0.02153153,0.009117406,0.53499854,0.004719243
vfdb:424,vfdb,424,81,810.0,1410.0,1410.0,1710.0,250,525000,0,0,4,4,False,1.5,0.24416652,0.34291035,0.93115234,2.7871094,0.8071289,0.07486762,0.0010173045,-0.25097656,-3.0332031,0.0,0.025175665,0.0011172906,-1.3408203,-2.9394531,0.0,0.042305656,0.00020547048,-0.82177734,-4.6328125,0.1928711,0.52786815,0.6545536,1.7021484,3.4335938,0.0,0.08561639,0.00019606132,-0.11682129,-4.6796875,0.0,0.39315358,0.023064744,0.024142746,0.010579415,0.538719,0.010340525
vfdb:424,vfdb,424,82,820.0,1420.0,1420.0,1720.0,250,525000,0,0,4,4,False,1.5,0.08217454,0.33128074,0.6333008,3.7089844,0.8071289,0.019690467,0.00044996015,-0.79541016,-2.8925781,0.0,0.010130837,0.0003317798,-1.4599609,-3.1972656,0.0,0.016500272,3.190219e-05,-0.97216797,-5.5390625,0.1928711,0.847543,0.6678998,2.9667969,4.4101562,0.0,0.023960907,5.9013114e-06,-0.5991211,-7.2265625,0.0,0.40035185,0.016051328,0.013836849,0.0044207787,0.56339645,0.0019427345
vfdb:424,vfdb,424,83,830.0,1430.0,1430.0,1730.0,250,525000,0,0,4,4,False,1.5,0.030146124,0.26945072,-0.013153076,3.7929688,0.8071289,0.008424328,0.00012947862,-1.2880859,-3.8476562,0.0,0.00914452,0.00081354915,-1.2060547,-2.0097656,0.0,0.01107357,1.678603e-05,-1.0146484,-5.890625,0.1928711,0.9264118,0.72958744,3.4121094,4.7890625,0.0,0.0147996,1.9892038e-06,-0.7246094,-8.0234375,0.0,0.3676268,0.008883911,0.021752698,0.0032832173,0.597292,0.0011614047
vfdb:424,vfdb,424,84,840.0,1440.0,1440.0,1740.0,250,525000,0,0,4,4,False,1.5,0.041133363,0.45213658,0.0047683716,3.2304688,0.8071289,0.018228186,0.0008247654,-0.80908203,-3.0761719,0.0,0.008922835,0.001490543,-1.5234375,-2.484375,0.0,0.019037794,9.678779e-05,-0.765625,-5.21875,0.1928711,0.8821513,0.54538083,3.0703125,3.4179688,0.0,0.030526465,7.0535396e-05,-0.29345703,-5.5351562,0.0,0.44763285,0.020720407,0.027645605,0.0072948392,0.4904537,0.006252622
vfdb:424,vfdb,424,85,850.0,1450.0,1450.0,1750.0,250,525000,0,0,4,0,False,1.5,0.016122922,0.5550314,-0.3605957,4.1953125,0.8071289,0.005677669,0.00024957233,-1.4042969,-3.5117188,0.0,0.0053025153,0.00044927694,-1.4726562,-2.9238281,0.0,0.00874664,2.3033192e-05,-0.97216797,-5.8945312,0.1928711,0.952974,0.4442416,3.71875,3.9726562,0.0,0.011176204,5.0597205e-06,-0.7270508,-7.4101562,0.0,0.5095357,0.011921197,0.015875265,0.0037333781,0.4571505,0.0017839662
vfdb:424,vfdb,424,86,860.0,1460.0,1460.0,1760.0,250,525000,0,0,4,4,False,1.5,0.0035122538,0.32617542,-1.2929688,3.9121094,0.8071289,0.0014988458,3.6722653e-05,-2.1445312,-5.1796875,0.0,0.0044834753,0.0005666387,-1.0488281,-2.4433594,0.0,0.0055553084,1.1026139e-05,-0.83447266,-6.3828125,0.1928711,0.97766215,0.6732015,4.3359375,4.6367188,0.0,0.0072880667,8.688389e-06,-0.5629883,-6.6210938,0.0,0.4011126,0.004779545,0.018130522,0.002659488,0.57094985,0.0023679696
vfdb:424,vfdb,424,87,870.0,1470.0,1470.0,1770.0,250,525000,0,0,4,4,False,1.5,0.011360318,0.49359635,-0.86816406,3.0878906,0.8071289,0.0060452144,0.00042531613,-1.4990234,-3.96875,0.0,0.00881293,0.002308236,-1.1220703,-2.2773438,0.0,0.0111896545,0.0001054568,-0.8833008,-5.3632812,0.1928711,0.9466959,0.5033316,3.5546875,3.1074219,0.0,0.015895942,0.000233054,-0.53222656,-4.5703125,0.0,0.46400458,0.014903699,0.033978637,0.0075544454,0.46844125,0.011117312
vfdb:424,vfdb,424,88,880.0,1480.0,1480.0,1780.0,250,525000,3,0,4,4,True,2.0,0.003920967,0.45114234,-1.1425781,4.1835938,0.8208008,0.0019543336,0.00010731711,-1.8388672,-4.1601562,0.0,0.0030596224,0.0002844045,-1.390625,-3.1855469,0.0,0.0045528454,8.083707e-06,-0.99316406,-6.7460938,0.17895508,0.9802648,0.5484496,4.3789062,4.3789062,0.0,0.006247358,8.307796e-06,-0.6767578,-6.71875,0.0,0.46417138,0.007963244,0.012803339,0.0022588628,0.510514,0.0022891588
vfdb:424,vfdb,424,89,890.0,1490.0,1490.0,1790.0,250,525000,3,0,4,4,True,2.0,0.0021991162,0.31463942,-1.4677734,4.0429688,0.8544922,0.0010236832,2.4972527e-05,-2.2324219,-5.3984375,0.0,0.0031996951,0.00076932285,-1.0927734,-1.9707031,0.0,0.003831404,6.0959223e-06,-0.91259766,-6.8085938,0.14562988,0.9849075,0.68455637,4.6367188,4.8203125,0.0,0.004838621,3.874804e-06,-0.6791992,-7.2617188,0.0,0.39478678,0.0039673764,0.02107817,0.001995748,0.5765715,0.0016003741
