patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:430,vfdb,430,50,500.0,1100.0,1100.0,1400.0,250,525000,0,0,3,0,False,1.0,0.12760788,0.9274792,0.30249023,4.0898438,1.0,0.0015542655,6.35728e-06,-4.1054688,-7.8007812,0.0,0.08872381,0.0024616448,-0.060943604,-1.8417969,0.0,0.4850089,0.04676643,1.6376953,1.1025391,0.0,0.24495186,0.023258705,0.95458984,0.40405273,0.0,0.05215326,2.772285e-05,-0.59228516,-6.328125,0.0,0.5382674,0.010472343,0.07542028,0.20005605,0.15872517,0.017058697
vfdb:430,vfdb,430,51,510.0,1110.0,1110.0,1410.0,250,525000,0,0,3,0,False,1.0,0.09474155,0.88367385,0.095458984,3.8847656,1.0,0.0016691831,9.004304e-06,-3.9433594,-7.609375,0.0,0.07913054,0.0024772151,-0.08459473,-1.9921875,0.0,0.6246172,0.09808612,1.9814453,1.6865234,0.0,0.14814243,0.015700499,0.54248047,-0.14562988,0.0,0.05169907,5.3252592e-05,-0.5102539,-5.8320312,0.0,0.5126557,0.011374232,0.07314506,0.24746768,0.13486151,0.020495847
vfdb:430,vfdb,430,52,520.0,1120.0,1120.0,1420.0,250,525000,0,0,3,0,False,1.0,0.13325076,0.95234853,0.5390625,4.5117188,1.0,0.00030907436,3.1132825e-07,-5.5273438,-10.421875,0.0,0.12600537,0.0016447739,0.4831543,-1.8496094,0.0,0.49702436,0.035132494,1.8554688,1.2119141,0.0,0.2022922,0.010847727,0.95654297,0.036743164,0.0,0.041118227,2.612206e-05,-0.63671875,-5.9921875,0.0,0.58086526,0.0041234945,0.070589066,0.19465393,0.13187626,0.017891947
vfdb:430,vfdb,430,53,530.0,1130.0,1130.0,1430.0,250,525000,0,0,3,0,False,1.0,0.07383629,0.87269753,-0.0066337585,4.0546875,1.0,0.00067655975,2.051163e-06,-4.6992188,-8.90625,0.0,0.12266545,0.0010750534,0.50097656,-2.6445312,0.0,0.6383424,0.11313935,2.1503906,2.0117188,0.0,0.1279886,0.01296006,0.54345703,-0.1550293,0.0,0.036490735,0.00012591339,-0.7114258,-4.7890625,0.0,0.51765686,0.0070644687,0.056245085,0.2630735,0.12832212,0.02763795
vfdb:430,vfdb,430,54,540.0,1140.0,1140.0,1440.0,250,525000,0,0,3,0,False,1.0,0.09357874,0.823798,0.10211182,3.5390625,1.0,0.0010719763,4.867683e-06,-4.3671875,-8.5,0.0,0.19050524,0.0027157865,0.8129883,-2.1757812,0.0,0.5729245,0.1614253,1.9140625,1.9091797,0.0,0.09947431,0.01150108,0.16320801,-0.7324219,0.0,0.042445246,0.00055498787,-0.68847656,-3.7636719,0.0,0.47992855,0.008889219,0.072254,0.27967337,0.116559684,0.042695165
vfdb:430,vfdb,430,55,550.0,1150.0,1150.0,1450.0,250,525000,0,0,2,0,False,1.0,0.14862059,0.91949,0.6694336,3.9667969,1.0,0.0004686586,5.4749063e-07,-5.0898438,-10.3671875,0.0,0.451347,0.004862884,1.7802734,-1.2753906,0.0,0.33312756,0.07048921,1.4765625,1.3984375,0.0,0.031427577,0.004704072,-0.88427734,-1.3085938,0.0,0.035008673,0.00045320299,-0.7763672,-3.6484375,0.0,0.5358767,0.004640163,0.09435417,0.22882368,0.093321875,0.042983416
vfdb:430,vfdb,430,56,560.0,1160.0,1160.0,1460.0,250,525000,0,0,3,0,False,1.0,0.1558121,0.83840287,0.6269531,3.5761719,1.0,0.0011463023,3.332448e-06,-4.2851562,-8.859375,0.0,0.14889488,0.0037229133,0.58154297,-1.8408203,0.0,0.5710512,0.13633192,1.9257812,1.7597656,0.0,0.06881281,0.021288328,-0.19030762,-0.09716797,0.0,0.054282796,0.00025064053,-0.42749023,-4.5390625,0.0,0.4774884,0.007755311,0.079342574,0.26157624,0.14138465,0.032452896
vfdb:430,vfdb,430,57,570.0,1170.0,1170.0,1470.0,250,525000,0,0,3,0,False,1.0,0.1209545,0.796212,0.25878906,3.3085938,1.0,0.0024165201,1.1920334e-05,-3.6542969,-7.8007812,0.0,0.14976051,0.0049038553,0.4724121,-1.78125,0.0,0.59130293,0.18133993,1.8457031,1.8291016,0.0,0.07628505,0.0170744,-0.20214844,-0.5336914,0.0,0.059280455,0.00045791484,-0.4543457,-4.1523438,0.0,0.45718357,0.011522621,0.08466576,0.28003028,0.12800303,0.038594786
vfdb:430,vfdb,430,58,580.0,1180.0,1180.0,1480.0,250,525000,0,0,2,0,False,1.0,0.19327837,0.90102386,0.8520508,3.7011719,1.0,0.0005197925,6.223455e-07,-5.0664062,-10.484375,0.0,0.366957,0.008687891,1.4931641,-0.9404297,0.0,0.34844726,0.07857696,1.4414062,1.2617188,0.0,0.044235256,0.0113366805,-0.6225586,-0.6743164,0.0,0.046562314,0.00037397078,-0.57128906,-4.0859375,0.0,0.5050531,0.0045937174,0.10850563,0.22507212,0.118506886,0.03826855
vfdb:430,vfdb,430,59,590.0,1190.0,1190.0,1490.0,250,525000,0,0,3,0,False,1.0,0.1396945,0.83588225,0.5878906,3.8183594,1.0,0.0008098285,1.968474e-06,-4.5625,-9.140625,0.0,0.1552329,0.0024270848,0.6933594,-2.0234375,0.0,0.5904377,0.14928116,2.0292969,2.0957031,0.0,0.06751063,0.012235806,-0.13928223,-0.40576172,0.0,0.046314448,0.00017174463,-0.5161133,-4.671875,0.0,0.49264938,0.0067275427,0.07111411,0.2783961,0.12154156,0.029571228
vfdb:430,vfdb,430,60,600.0,1200.0,1200.0,1500.0,250,525000,0,0,3,0,False,1.0,0.11362116,0.78422076,0.20727539,3.1679688,1.0,0.0017726392,9.037225e-06,-3.953125,-8.203125,0.0,0.2112899,0.0060997345,0.8276367,-1.6884766,0.0,0.541395,0.19312225,1.7685547,1.7666016,0.0,0.0815391,0.015485219,-0.12451172,-0.75683594,0.0,0.05038217,0.0010630849,-0.60595703,-3.4355469,0.0,0.44715795,0.010333862,0.08946683,0.2810715,0.12181948,0.05015039
vfdb:430,vfdb,430,61,610.0,1210.0,1210.0,1510.0,250,525000,0,0,2,0,False,1.0,0.14290096,0.9110566,0.6464844,3.9414062,1.0,0.00036190852,4.43616e-07,-5.3320312,-10.59375,0.0,0.39610645,0.0046974835,1.6660156,-1.3261719,0.0,0.37575927,0.07829654,1.6132812,1.4873047,0.0,0.050679967,0.0055838493,-0.39013672,-1.1533203,0.0,0.03419146,0.00036507202,-0.7836914,-3.8808594,0.0,0.53023195,0.0042952388,0.09257819,0.23514876,0.098034844,0.039711118
vfdb:430,vfdb,430,62,620.0,1220.0,1220.0,1520.0,250,525000,0,0,3,0,False,1.0,0.16483973,0.89351076,0.6435547,3.8613281,1.0,0.00088637765,1.5334546e-06,-4.5820312,-9.4140625,0.0,0.24361734,0.0024804492,1.0341797,-2.0253906,0.0,0.476514,0.09262479,1.7050781,1.5947266,0.0,0.07025056,0.011040869,-0.20935059,-0.53222656,0.0,0.04389198,0.0003416453,-0.6796875,-4.0078125,0.0,0.5172227,0.0063601607,0.073558286,0.24408096,0.12063808,0.038139842
vfdb:430,vfdb,430,63,630.0,1230.0,1230.0,1530.0,250,525000,0,0,3,0,False,1.0,0.11780678,0.84869266,0.19677734,3.2324219,1.0,0.001533783,6.204535e-06,-4.1445312,-8.59375,0.0,0.26303008,0.0049974686,1.0,-1.9023438,0.0,0.46935996,0.1256551,1.5791016,1.3222656,0.0,0.100461505,0.018924825,0.037506104,-0.5708008,0.0,0.047807872,0.001723709,-0.7050781,-2.9667969,0.0,0.46614596,0.0092649255,0.08505018,0.24755266,0.13221245,0.059773676
vfdb:430,vfdb,430,64,640.0,1240.0,1240.0,1540.0,250,525000,0,0,3,0,False,1.0,0.15905002,0.90032953,0.70410156,4.0273438,1.0,0.0004750868,6.479025e-07,-5.109375,-10.1171875,0.0,0.19175729,0.0026295779,0.8911133,-1.8085938,0.0,0.5084303,0.08793421,1.8662109,1.7011719,0.0,0.09642162,0.008961141,0.20361328,-0.58251953,0.0,0.043865703,0.0001449141,-0.5839844,-4.7070312,0.0,0.52937865,0.004880847,0.07656449,0.24493518,0.11493398,0.029306792
vfdb:430,vfdb,430,65,650.0,1250.0,1250.0,1550.0,250,525000,0,0,3,0,False,1.0,0.109364845,0.91050744,0.37695312,4.2382812,1.0,0.0011435559,4.460205e-06,-4.1835938,-7.9882812,0.0,0.046671186,0.0008820989,-0.47460938,-2.7011719,0.0,0.6147723,0.06544366,2.1035156,1.6054688,0.0,0.176652,0.02314176,0.8564453,0.56591797,0.0,0.051396113,2.0543379e-05,-0.37817383,-6.4609375,0.0,0.53740287,0.009354214,0.05392311,0.22462694,0.15917684,0.015515952
vfdb:430,vfdb,430,66,660.0,1260.0,1260.0,1560.0,250,525000,0,0,3,0,False,1.0,0.06935547,0.9049342,-0.38330078,3.2382812,1.0,0.0034211192,1.9406683e-05,-3.3925781,-7.5117188,0.0,0.13398023,0.0091354195,0.27514648,-1.3574219,0.0,0.60709095,0.075488135,1.7861328,0.75439453,0.0,0.13536114,0.0093978355,0.2854004,-1.3291016,0.0,0.05079112,0.0010249657,-0.6948242,-3.5449219,0.0,0.4971389,0.014113973,0.10844195,0.21830752,0.109464265,0.05253342
vfdb:430,vfdb,430,67,670.0,1270.0,1270.0,1570.0,250,525000,0,0,0,0,False,1.0,0.61792535,0.88239264,2.3046875,3.8730469,1.0,0.0013569966,1.7362377e-06,-3.8164062,-9.265625,0.0,0.05293646,0.0022966815,-0.15258789,-2.078125,0.0,0.23591629,0.08961546,1.3417969,1.5859375,0.0,0.032052763,0.02562516,-0.6542969,0.33398438,0.0,0.05981212,6.827855e-05,-0.030471802,-5.59375,0.0,0.50663835,0.006518701,0.07053064,0.23746715,0.15684068,0.022004468
vfdb:430,vfdb,430,68,680.0,1280.0,1280.0,1580.0,250,525000,0,0,0,0,False,1.0,0.631189,0.8830897,2.28125,4.3398438,1.0,0.0020011042,5.532907e-06,-3.4726562,-7.640625,0.0,0.031165281,0.0002504385,-0.7270508,-3.828125,0.0,0.22793277,0.022831779,1.2626953,0.6845703,0.0,0.052639905,0.09380699,-0.20288086,2.0976562,0.0,0.055071946,1.5578154e-05,-0.15771484,-6.6054688,0.0,0.5302499,0.0100137945,0.03541468,0.15794997,0.2522609,0.014110696
vfdb:430,vfdb,430,69,690.0,1290.0,1290.0,1590.0,250,525000,0,0,3,0,False,1.0,0.13505635,0.8421581,0.3227539,3.2636719,1.0,0.0011839729,4.8324987e-06,-4.4140625,-8.8046875,0.0,0.13134928,0.0040951194,0.29492188,-2.0625,0.0,0.44089094,0.041440103,1.5058594,0.25195312,0.0,0.22817346,0.11166017,0.84716797,1.2431641,0.0,0.06334602,0.0006416452,-0.43432617,-3.9160156,0.0,0.46233842,0.008480694,0.07917201,0.17045143,0.23671567,0.042841762
vfdb:430,vfdb,430,70,700.0,1300.0,1300.0,1600.0,250,525000,0,0,3,0,False,1.0,0.11851071,0.9539435,0.34936523,4.3007812,1.0,0.0002898405,2.6673916e-07,-5.6640625,-10.7890625,0.0,0.1768231,0.0010492802,0.7495117,-2.5117188,0.0,0.4157692,0.022423651,1.6044922,0.55029297,0.0,0.24754086,0.022445558,1.0859375,0.55126953,0.0,0.04106634,0.00013763561,-0.7104492,-4.5429688,0.0,0.5740096,0.0038692437,0.060070533,0.16567522,0.1657288,0.030646646
vfdb:430,vfdb,430,71,710.0,1310.0,1310.0,1610.0,250,525000,0,0,3,0,False,1.0,0.14915513,0.9332877,0.66552734,4.625,1.0,0.00072281423,1.0774464e-06,-4.6640625,-9.046875,0.0,0.05066082,0.00021985167,-0.41430664,-3.7285156,0.0,0.42345354,0.03453035,1.7089844,1.328125,0.0,0.32882118,0.03193535,1.4560547,1.25,0.0,0.047186505,2.5800015e-05,-0.48535156,-5.8710938,0.0,0.5660041,0.006103227,0.035548694,0.18985799,0.18500665,0.017479377
vfdb:430,vfdb,430,72,720.0,1320.0,1320.0,1620.0,250,525000,0,0,4,0,False,1.0,0.07138524,0.84410226,-0.060516357,3.4960938,1.0,0.0010322415,6.844002e-06,-4.296875,-8.2265625,0.0,0.06830571,0.0015886476,-0.10461426,-2.7792969,0.0,0.31159166,0.05499909,1.4130859,0.7651367,0.0,0.5008481,0.09896032,1.8876953,1.3525391,0.0,0.04683702,0.00034289874,-0.4819336,-4.3125,0.0,0.47236806,0.00971618,0.059062,0.19112624,0.23218931,0.03553808
vfdb:430,vfdb,430,73,730.0,1330.0,1330.0,1630.0,250,525000,0,0,4,0,False,1.0,0.15161976,0.9273398,0.67626953,4.40625,1.0,0.00041417935,4.825481e-07,-5.2265625,-10.0625,0.0,0.0896674,0.00047342674,0.15100098,-3.1738281,0.0,0.3421813,0.03564222,1.4902344,1.1474609,0.0,0.37034768,0.036487453,1.5693359,1.1708984,0.0,0.04576968,5.66533e-05,-0.5214844,-5.296875,0.0,0.55198854,0.0045709554,0.044794515,0.18750788,0.18896961,0.02216856
vfdb:430,vfdb,430,74,740.0,1340.0,1340.0,1640.0,250,525000,0,0,4,0,False,1.0,0.16848898,0.91427135,0.76660156,4.4179688,1.0,0.0010822245,3.0422625e-06,-4.28125,-8.1953125,0.0,0.043589637,0.00017959898,-0.5854492,-4.1171875,0.0,0.32604212,0.03803246,1.4267578,1.2382812,0.0,0.40934798,0.04747103,1.6542969,1.4599609,0.0,0.051449005,4.249219e-05,-0.41967773,-5.5585938,0.0,0.54491705,0.008344349,0.03222537,0.19002114,0.20450297,0.019989068
vfdb:430,vfdb,430,75,750.0,1350.0,1350.0,1650.0,250,525000,0,0,4,0,False,1.0,0.047112722,0.8344836,-0.37670898,3.3457031,1.0,0.0007364572,6.4184574e-06,-4.5351562,-8.4296875,0.0,0.06773552,0.0020087573,-0.013641357,-2.6835938,0.0,0.38000697,0.08359902,1.7109375,1.0449219,0.0,0.46106958,0.07938219,1.9042969,0.99316406,0.0,0.043338746,0.0005199377,-0.46020508,-4.0351562,0.0,0.4612951,0.009324079,0.06257735,0.21523708,0.21157756,0.039988905
vfdb:430,vfdb,430,76,760.0,1360.0,1360.0,1660.0,250,525000,0,0,3,0,False,1.0,0.092810325,0.9068371,0.29736328,4.2929688,1.0,0.00036601294,7.9334217e-07,-5.2382812,-9.65625,0.0,0.07500429,0.00044959315,0.084350586,-3.3164062,0.0,0.51942676,0.071376644,2.0195312,1.7509766,0.0,0.2715886,0.021253996,1.3710938,0.5395508,0.0,0.040804017,8.1877006e-05,-0.52441406,-5.0195312,0.0,0.53907865,0.0053025507,0.043324288,0.23221074,0.15544222,0.024641495
vfdb:430,vfdb,430,77,770.0,1370.0,1370.0,1670.0,250,525000,0,0,4,0,False,1.0,0.1267923,0.88985443,0.7133789,4.5273438,0.9667969,0.00086565735,2.0192365e-06,-4.2734375,-8.46875,0.0,0.030649872,0.000101563906,-0.70654297,-4.5507812,0.0,0.16544911,0.012668325,0.9794922,0.27539062,0.0,0.63609207,0.097335845,2.3261719,2.3144531,0.032989502,0.040151026,3.7803697e-05,-0.43652344,-5.5390625,0.0,0.54844916,0.007398014,0.027094165,0.13406597,0.26346403,0.01952859
vfdb:430,vfdb,430,78,780.0,1380.0,1380.0,1680.0,250,525000,0,0,4,0,False,1.5,0.07152264,0.79102224,0.1295166,3.6464844,0.93359375,0.0012516739,6.301874e-06,-3.9160156,-8.09375,0.0,0.04290145,0.0007004931,-0.3815918,-3.3828125,0.0,0.13531256,0.021630038,0.76708984,0.04724121,0.0,0.7051892,0.18642212,2.4179688,2.2011719,0.066345215,0.043822434,0.0002187046,-0.36035156,-4.546875,0.0,0.47460315,0.009705463,0.046225112,0.14402299,0.2940107,0.031432565
vfdb:430,vfdb,430,79,790.0,1390.0,1390.0,1690.0,250,525000,0,0,4,0,False,1.5,0.16552003,0.8370862,1.0566406,4.5625,0.9003906,0.0009446664,1.6960591e-06,-4.109375,-8.546875,0.0,0.028692931,8.6652086e-05,-0.6958008,-4.6132812,0.0,0.09845119,0.010658968,0.5371094,0.19897461,0.0,0.6623611,0.15214728,2.4433594,2.8574219,0.09967041,0.044030096,1.9334693e-05,-0.26757812,-6.1132812,0.0,0.52801305,0.006859989,0.025254108,0.12438629,0.30012298,0.015363689
vfdb:430,vfdb,430,80,800.0,1400.0,1400.0,1700.0,250,525000,0,0,4,0,False,1.5,0.22411112,0.7577767,1.2626953,4.6601562,0.8671875,0.0017637027,4.8603606e-06,-3.5820312,-7.296875,0.0,0.02359808,3.194211e-05,-0.98828125,-5.4140625,0.0,0.08354,0.0032565931,0.2758789,-0.7895508,0.0,0.61577654,0.23891117,2.2734375,3.5058594,0.13305664,0.051210552,1.8777799e-05,-0.21350098,-5.9453125,0.0,0.51789373,0.009856693,0.018392937,0.08512886,0.35330337,0.015424426
vfdb:430,vfdb,430,81,810.0,1410.0,1410.0,1710.0,250,525000,0,0,4,0,False,1.5,0.14235899,0.8115804,0.35009766,3.2207031,0.8334961,0.0026010377,1.4067232e-05,-3.6523438,-7.7421875,0.0,0.09480838,0.0017409871,-0.056396484,-2.9238281,0.0,0.2877135,0.052391745,1.0537109,0.48046875,0.0,0.40140584,0.13339563,1.3867188,1.4150391,0.16638184,0.07111228,0.00087713473,-0.34399414,-3.609375,0.0,0.45162725,0.011948641,0.058970828,0.18217342,0.24829118,0.04698868
vfdb:430,vfdb,430,82,820.0,1420.0,1420.0,1720.0,250,525000,0,0,0,0,False,1.5,0.40818307,0.851926,1.546875,4.1601562,0.80029297,0.0024847034,3.2122568e-06,-3.5546875,-8.328125,0.0,0.051090106,0.00016347518,-0.53125,-4.3984375,0.0,0.19196658,0.016902402,0.79248047,0.2401123,0.0,0.27005613,0.13090251,1.1337891,2.2871094,0.19970703,0.076219335,0.00010230016,-0.13122559,-4.8671875,0.0,0.51669604,0.008246765,0.030320076,0.14098603,0.2777925,0.025958605
vfdb:430,vfdb,430,83,830.0,1430.0,1430.0,1730.0,250,525000,0,0,4,0,False,2.5,0.29726318,0.8410547,1.2373047,4.3242188,0.76708984,0.0033314473,1.0078261e-05,-3.2539062,-7.0078125,0.0,0.039259903,8.405526e-05,-0.7871094,-4.8867188,0.0,0.14438015,0.0097594485,0.5151367,-0.13220215,0.0,0.45727357,0.149036,1.6679688,2.59375,0.23303223,0.058491725,5.5774584e-05,-0.38842773,-5.296875,0.0,0.5252027,0.012295591,0.024828797,0.11997422,0.29602477,0.021673942
vfdb:430,vfdb,430,84,840.0,1440.0,1440.0,1740.0,250,525000,0,0,4,0,False,2.5,0.07439541,0.78597754,-0.17504883,2.9941406,0.7338867,0.0020843209,2.8393715e-05,-3.75,-7.234375,0.0,0.08053887,0.00230008,-0.095703125,-2.8398438,0.0,0.387243,0.11180239,1.4746094,1.0439453,0.0,0.3956527,0.09866527,1.4960938,0.9189453,0.26635742,0.060085658,0.0012263443,-0.38867188,-3.46875,0.0,0.43050763,0.014527442,0.062304996,0.2256136,0.21646062,0.050585825
vfdb:430,vfdb,430,85,850.0,1450.0,1450.0,1750.0,250,525000,0,0,4,0,False,2.5,0.14925505,0.8912121,0.75634766,4.5507812,0.7001953,0.0013316493,4.665437e-06,-3.9628906,-7.609375,0.0,0.030013664,7.212947e-05,-0.84765625,-4.8710938,0.0,0.19155373,0.025146315,1.0058594,0.98291016,0.0,0.57861483,0.0835458,2.1113281,2.1835938,0.29956055,0.04923111,1.8963674e-05,-0.3527832,-6.2070312,0.0,0.5395886,0.009601197,0.023786992,0.16545434,0.24628937,0.01527953
vfdb:430,vfdb,430,86,860.0,1460.0,1460.0,1760.0,250,525000,0,0,4,0,False,2.5,0.1929871,0.85019416,1.0957031,4.7851562,0.6669922,0.0020337652,8.782414e-06,-3.4570312,-6.6953125,0.0,0.022802752,2.6632339e-05,-1.0400391,-5.5859375,0.0,0.09553553,0.0068432325,0.39257812,-0.03704834,0.0,0.641491,0.14291666,2.296875,3.0019531,0.3330078,0.045149837,1.0593612e-05,-0.3569336,-6.5078125,0.0,0.5451285,0.0121496115,0.017546546,0.11031306,0.30193397,0.012928316
vfdb:430,vfdb,430,87,870.0,1470.0,1470.0,1770.0,250,525000,0,0,4,0,False,2.5,0.107339785,0.8183319,0.27246094,3.6972656,0.63378906,0.0028024432,3.9317274e-05,-3.3730469,-6.2460938,0.0,0.03668137,0.0003304879,-0.80126953,-4.1171875,0.0,0.22812773,0.05980307,1.0263672,1.0810547,0.0,0.5668314,0.12139684,1.9365234,1.7890625,0.36645508,0.058217328,9.845826e-05,-0.33935547,-5.328125,0.0,0.47300413,0.017543036,0.035516914,0.19879965,0.25135738,0.023778925
vfdb:430,vfdb,430,88,880.0,1480.0,1480.0,1780.0,250,525000,0,0,4,0,False,2.5,0.1922773,0.884347,0.96533203,4.5703125,0.60009766,0.0017527478,7.5144176e-06,-3.7324219,-7.1054688,0.0,0.028370911,5.5307988e-05,-0.9482422,-5.109375,0.0,0.16623972,0.024879614,0.8198242,0.9995117,0.0,0.5582777,0.09069532,2.03125,2.2929688,0.3996582,0.05308154,1.517954e-05,-0.32177734,-6.4023438,0.0,0.5363943,0.011205833,0.021710211,0.16431531,0.2522289,0.014145474
vfdb:430,vfdb,430,89,890.0,1490.0,1490.0,1790.0,250,525000,0,0,4,0,False,3.5,0.23797627,0.83759075,1.2236328,4.671875,0.56689453,0.0027678462,1.761505e-05,-3.2304688,-6.0976562,0.0,0.024074553,2.634023e-05,-1.0673828,-5.6953125,0.0,0.10037264,0.008921065,0.36035156,0.12976074,0.0,0.5838429,0.153433,2.1210938,2.9746094,0.43310547,0.050965827,1.1240631e-05,-0.3173828,-6.546875,0.0,0.5328625,0.0150306,0.01717394,0.11831659,0.3036644,0.012952026
vfdb:430,vfdb,430,90,900.0,1500.0,1500.0,1800.0,250,525000,0,0,4,0,False,3.5,0.10283324,0.8245823,0.21496582,3.7304688,0.5336914,0.0029627315,5.037561e-05,-3.3320312,-5.9726562,0.0,0.036111087,0.0003233975,-0.83154297,-4.1132812,0.0,0.23651093,0.05789476,1.0478516,1.0742188,0.0,0.56349504,0.11706491,1.9160156,1.7783203,0.4663086,0.058086988,8.436327e-05,-0.35620117,-5.4570312,0.0,0.47604424,0.01911854,0.035399906,0.19744074,0.24931632,0.022680286
vfdb:430,vfdb,430,91,910.0,1510.0,1510.0,1810.0,250,525000,0,0,4,0,False,3.5,0.22348972,0.8791768,1.1572266,4.8085938,0.5004883,0.0019544475,7.768076e-06,-3.5820312,-6.828125,0.0,0.025544448,3.1085496e-05,-1.0117188,-5.4414062,0.0,0.12402685,0.014329019,0.5683594,0.69189453,0.0,0.57461554,0.106448136,2.1015625,2.6972656,0.49975586,0.050368957,7.184296e-06,-0.33276367,-6.90625,0.0,0.5471178,0.011578746,0.018331494,0.13987008,0.27181894,0.01128288
vfdb:430,vfdb,430,92,920.0,1520.0,1520.0,1820.0,250,525000,0,4,4,0,True,3.5,0.308869,0.8276557,1.4697266,5.0585938,0.46704102,0.0030191871,1.6609025e-05,-3.1582031,-5.7578125,0.0,0.023017103,1.2734583e-05,-1.1269531,-6.0234375,0.0,0.088168986,0.0038346783,0.21606445,-0.31591797,0.0,0.5269455,0.16847718,2.0039062,3.4667969,0.5332031,0.049980268,3.1575298e-06,-0.3515625,-7.4179688,0.0,0.5470791,0.015193797,0.013913784,0.09219473,0.32285297,0.008765661
vfdb:430,vfdb,430,93,930.0,1530.0,1530.0,1830.0,250,525000,0,4,4,0,True,3.5,0.14214435,0.8223135,0.5019531,3.8691406,0.43359375,0.0040166043,6.3878724e-05,-3.0644531,-5.59375,0.0,0.035469018,0.00026789098,-0.88623047,-4.1601562,0.0,0.16904804,0.03908485,0.67529297,0.8227539,0.0,0.5909006,0.13822995,1.9267578,2.0859375,0.56640625,0.05842144,3.9974282e-05,-0.38720703,-6.0625,0.0,0.48332784,0.021019232,0.033798553,0.17615464,0.26770404,0.017995663
vfdb:430,vfdb,430,94,940.0,1540.0,1540.0,1840.0,250,525000,0,4,4,0,True,3.5,0.23287208,0.89153636,1.0996094,4.6171875,0.40039062,0.0022257606,1.1551268e-05,-3.5507812,-6.6367188,0.0,0.029853141,6.0524315e-05,-0.95458984,-4.9804688,0.0,0.1557334,0.026582442,0.6972656,1.1044922,0.0,0.5242731,0.08179976,1.9111328,2.2285156,0.5996094,0.055042543,9.42787e-06,-0.34277344,-6.8398438,0.0,0.53950083,0.012961524,0.022437552,0.16847941,0.24450271,0.012117924
vfdb:430,vfdb,430,95,950.0,1550.0,1550.0,1850.0,250,525000,0,4,0,0,True,3.5,0.43879926,0.8659819,1.7099609,4.8828125,0.36694336,0.0041168844,2.8651708e-05,-2.9589844,-5.4335938,0.0,0.027887613,2.4893036e-05,-1.0458984,-5.5742188,0.0,0.10273345,0.0064941174,0.25805664,-0.010154724,0.0,0.36842507,0.12746584,1.5351562,2.9667969,0.6328125,0.058037702,4.6772625e-06,-0.31298828,-7.2460938,0.0,0.5525642,0.018111087,0.017286612,0.10922668,0.29287702,0.0099344095
vfdb:430,vfdb,430,96,960.0,1560.0,1560.0,1860.0,250,525000,0,4,4,0,True,3.5,0.156094,0.85040885,0.48828125,3.8828125,0.33374023,0.0042170263,7.5887634e-05,-3.1230469,-5.4414062,0.0,0.04060043,0.00030249546,-0.85839844,-4.0585938,0.0,0.26140827,0.064559825,1.0039062,1.3046875,0.0,0.47566614,0.08461402,1.6025391,1.5751953,0.6665039,0.062014155,3.8911312e-05,-0.43481445,-6.109375,0.0,0.4889526,0.022263598,0.035202187,0.20811228,0.22762574,0.01784353
vfdb:430,vfdb,430,97,970.0,1570.0,1570.0,1870.0,250,525000,0,4,4,0,True,3.5,0.15985312,0.9101707,0.6279297,4.6445312,0.30029297,0.0025812632,2.6163261e-05,-3.4980469,-5.8125,0.0,0.032987554,5.452892e-05,-0.9501953,-5.078125,0.0,0.25769955,0.036553916,1.1054688,1.4296875,0.0,0.49046263,0.053185638,1.7490234,1.8046875,0.69970703,0.05641592,9.0065305e-06,-0.41357422,-6.8789062,0.0,0.54701227,0.01711292,0.021827,0.18854275,0.2134858,0.012019262
vfdb:430,vfdb,430,98,980.0,1580.0,1580.0,1880.0,250,525000,0,4,4,0,True,3.5,0.18518214,0.8858096,0.6411133,4.6601562,0.26708984,0.0045175096,3.897839e-05,-3.0722656,-5.3710938,0.0,0.037402235,4.5570352e-05,-0.9584961,-5.2148438,0.0,0.23443532,0.0107523585,0.8769531,0.2487793,0.0,0.47775295,0.10334413,1.5888672,2.5117188,0.73291016,0.060709815,9.294414e-06,-0.4741211,-6.8046875,0.0,0.5497578,0.019804534,0.020856792,0.12747172,0.26979288,0.012316385
