patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:602,vfdb,602,63,630.0,1230.0,1230.0,1530.0,250,525000,0,4,1,0,True,3.5,0.19371071,0.926687,0.5654297,5.25,0.057769775,0.49805063,0.07230076,1.5097656,2.6992188,0.0,0.05183193,0.0002392843,-0.7529297,-3.0117188,0.0,0.08973264,1.9873181e-05,-0.20410156,-5.5,0.0,0.0694247,0.0007530539,-0.46069336,-1.8652344,0.9423828,0.097249396,3.8968412e-08,-0.12365723,-11.734375,0.0,0.75512516,0.20874062,0.0117322095,0.0033469577,0.020910572,0.00014448841
vfdb:602,vfdb,602,64,640.0,1240.0,1240.0,1540.0,250,525000,0,4,1,0,True,3.5,0.22602706,0.9154563,0.60498047,4.1914062,0.02444458,0.4118884,0.079524346,1.2050781,1.7480469,0.0,0.061311495,0.0007690429,-0.69970703,-2.890625,0.0,0.11587394,0.0006155341,-0.06317139,-3.1132812,0.0,0.076489896,0.0036332433,-0.47851562,-1.3378906,0.97558594,0.10840926,1.5317282e-06,-0.12976074,-9.109375,0.0,0.7102472,0.20725937,0.019999787,0.017876474,0.043746855,0.00087021966
vfdb:602,vfdb,602,65,650.0,1250.0,1250.0,1550.0,250,525000,4,4,1,0,False,3.5,0.17171788,0.8579885,0.21228027,2.703125,0.0,0.3933061,0.0960289,1.0410156,0.5131836,0.0,0.0711384,0.0131300455,-0.6689453,-1.4765625,0.0,0.14520234,0.0057473057,0.044555664,-2.3027344,0.0,0.109004065,0.027033346,-0.2421875,-0.75439453,1.0,0.10963124,7.1925235e-05,-0.2364502,-6.6835938,0.0,0.58233845,0.19308913,0.070821725,0.04669848,0.101920635,0.00513161
vfdb:602,vfdb,602,66,660.0,1260.0,1260.0,1560.0,250,525000,4,4,3,0,False,3.5,0.058863286,0.9127822,-0.8305664,4.9296875,0.0,0.26652592,0.08607071,0.6796875,2.5683594,0.0,0.041113265,0.00023340338,-1.1894531,-3.3417969,0.0,0.33234534,0.00032786827,0.9003906,-3.0019531,0.0,0.2129604,0.0005856311,0.45532227,-2.421875,1.0,0.08819184,1.706851e-07,-0.42626953,-10.5625,0.0,0.73371345,0.22314607,0.011343565,0.013463174,0.018035864,0.00029785684
vfdb:602,vfdb,602,67,670.0,1270.0,1270.0,1570.0,250,525000,4,4,3,0,False,3.5,0.021506354,0.9611054,-1.6386719,3.6601562,0.0,0.04283319,0.0103686545,-0.94970703,-0.8691406,0.0,0.045684833,0.0020983072,-0.8852539,-2.4667969,0.0,0.57114625,0.021397509,1.640625,-0.14465332,0.0,0.23925456,0.005004171,0.7705078,-1.5976562,1.0,0.079574846,2.5953545e-05,-0.33032227,-6.859375,0.0,0.72989726,0.07442469,0.03326299,0.107231,0.05155037,0.0036336815
vfdb:602,vfdb,602,68,680.0,1280.0,1280.0,1580.0,250,525000,4,4,3,0,False,3.5,0.07875554,0.90862167,-0.6381836,2.9257812,0.0,0.07511238,0.0077771237,-0.6855469,-1.8349609,0.0,0.09581255,0.0065426026,-0.44213867,-2.0078125,0.0,0.4301365,0.056803044,1.0595703,0.15344238,0.0,0.20293422,0.01993731,0.3083496,-0.8935547,1.0,0.11724876,0.00031819133,-0.24023438,-5.03125,0.0,0.6308824,0.057244804,0.052468162,0.15596725,0.09200829,0.011429067
vfdb:602,vfdb,602,69,690.0,1290.0,1290.0,1590.0,250,525000,4,4,3,0,False,3.5,0.124687016,0.9736901,-0.22070312,4.7617188,0.0,0.15565497,0.01990471,0.0011320114,0.87158203,0.0,0.07380249,0.00024800719,-0.7451172,-3.5136719,0.0,0.4022981,0.0053363936,0.9506836,-0.44482422,0.0,0.12798713,0.00081796304,-0.19458008,-2.3203125,1.0,0.1155703,2.7283365e-06,-0.29663086,-8.0234375,0.0,0.79467165,0.11183215,0.012261836,0.057594586,0.022377076,0.0012626607
vfdb:602,vfdb,602,70,700.0,1300.0,1300.0,1600.0,250,525000,4,4,3,0,False,3.5,0.095358245,0.91208154,-0.40356445,3.4960938,0.0,0.065394856,0.008457598,-0.7807617,-1.1845703,0.0,0.070089966,0.0020265896,-0.7114258,-2.6132812,0.0,0.5462093,0.07182449,1.3417969,0.95458984,0.0,0.11966446,0.0054980926,-0.17651367,-1.6152344,1.0,0.10328321,0.00011168387,-0.32373047,-5.5117188,0.0,0.66450197,0.06277903,0.03055231,0.18455051,0.050528277,0.007088003
vfdb:602,vfdb,602,71,710.0,1310.0,1310.0,1610.0,250,525000,4,4,3,0,False,3.5,0.17159404,0.7942877,0.034729004,2.5605469,0.0,0.121403895,0.011252719,-0.3112793,-1.6962891,0.0,0.12004811,0.012688892,-0.32250977,-1.5761719,0.0,0.37331182,0.16471283,0.8120117,0.9873047,0.0,0.08767911,0.015171792,-0.63671875,-1.3974609,1.0,0.12596302,0.0018860354,-0.27441406,-3.4824219,0.0,0.53269047,0.062312745,0.06620224,0.24102601,0.07244289,0.025325626
vfdb:602,vfdb,602,72,720.0,1320.0,1320.0,1620.0,250,525000,4,4,0,0,False,3.5,0.28180614,0.96517175,0.64941406,4.5039062,0.0,0.2189357,0.026062297,0.39697266,0.89208984,0.0,0.08205032,0.00056714116,-0.58447266,-2.9355469,0.0,0.22933063,0.0073871906,0.44335938,-0.36865234,0.0,0.06842184,0.0007951247,-0.7661133,-2.5976562,1.0,0.1194554,1.6437949e-05,-0.2088623,-6.4765625,0.0,0.76744014,0.124266155,0.018047381,0.06581936,0.021398563,0.003028462
vfdb:602,vfdb,602,73,730.0,1330.0,1330.0,1630.0,250,525000,4,4,3,0,False,3.5,0.27508172,0.87568015,0.55615234,3.2265625,0.0,0.110385895,0.006123356,-0.3569336,-1.7363281,0.0,0.11439151,0.0027172228,-0.32128906,-2.5488281,0.0,0.28856486,0.10438102,0.6040039,1.0996094,0.0,0.096680716,0.010365443,-0.48950195,-1.2099609,1.0,0.11489532,0.00073276035,-0.31689453,-3.859375,0.0,0.6197405,0.050785962,0.033718854,0.21211998,0.06621783,0.017416883
vfdb:602,vfdb,602,74,740.0,1340.0,1340.0,1640.0,250,525000,4,4,0,0,False,3.5,0.2677211,0.820259,0.55810547,2.6054688,0.01966858,0.1681092,0.01586805,0.09277344,-1.3398438,0.0,0.13011102,0.008264456,-0.16345215,-1.9921875,0.0,0.22921772,0.13144197,0.40283203,0.77441406,0.0,0.088934034,0.021880519,-0.5439453,-1.0185547,0.98046875,0.11590693,0.0022860095,-0.27905273,-3.2773438,0.0,0.54195327,0.07417574,0.053389028,0.21533318,0.08721633,0.027932398
vfdb:602,vfdb,602,75,750.0,1350.0,1350.0,1650.0,250,525000,4,4,3,0,False,3.5,0.23845218,0.949463,0.43725586,3.9414062,0.053009033,0.1429872,0.014720934,-0.074157715,-0.22521973,0.0,0.09843566,0.0011447582,-0.44750977,-2.7792969,0.0,0.29165885,0.032552354,0.6386719,0.5683594,0.0,0.09981507,0.002044742,-0.43359375,-2.1992188,0.94677734,0.12865101,7.4189345e-05,-0.17980957,-5.515625,0.0,0.71808064,0.08790704,0.024259964,0.13114521,0.032499727,0.0061074314
vfdb:602,vfdb,602,76,760.0,1360.0,1360.0,1660.0,250,525000,4,4,3,0,False,3.5,0.0925191,0.77487963,-0.39941406,2.8945312,0.08630371,0.043067414,0.0030394972,-1.1640625,-2.6464844,0.0,0.092113405,0.0028553433,-0.4038086,-2.7089844,0.0,0.5216032,0.19515644,1.3300781,1.515625,0.0,0.14441586,0.023308113,0.04586792,-0.609375,0.9135742,0.106281035,0.0007610368,-0.2607422,-4.03125,0.0,0.54913646,0.03362421,0.032581396,0.27403927,0.093888424,0.016730234
vfdb:602,vfdb,602,77,770.0,1370.0,1370.0,1670.0,250,525000,4,4,3,0,False,3.5,0.15017883,0.76870304,-0.029190063,2.5332031,0.11968994,0.082362816,0.0057219756,-0.6298828,-2.3671875,0.0,0.120188795,0.006079126,-0.25195312,-2.3066406,0.0,0.39659333,0.17593163,0.94189453,1.0585938,0.0,0.13344349,0.04187934,-0.14733887,-0.37670898,0.8803711,0.11723276,0.0016848185,-0.27685547,-3.5898438,0.0,0.5198548,0.043964107,0.045326587,0.24720854,0.11990847,0.0237376
vfdb:602,vfdb,602,78,780.0,1380.0,1380.0,1680.0,250,525000,4,4,3,0,False,3.5,0.20579681,0.9258325,0.2775879,3.4707031,0.1529541,0.11037045,0.0120127285,-0.34545898,-0.87402344,0.0,0.101976335,0.00248624,-0.42456055,-2.4492188,0.0,0.33575818,0.053653613,0.76708984,0.6225586,0.0,0.11803498,0.005860256,-0.2783203,-1.5917969,0.84716797,0.12806322,0.00015465287,-0.19677734,-5.2265625,0.0,0.67075676,0.07506304,0.033930283,0.1596081,0.052274816,0.008367137
vfdb:602,vfdb,602,79,790.0,1390.0,1390.0,1690.0,250,525000,4,4,3,0,False,3.5,0.14113182,0.762808,-0.022476196,2.78125,0.1862793,0.049061228,0.002509816,-1.0791016,-2.9355469,0.0,0.11551407,0.002957286,-0.22277832,-2.7714844,0.0,0.4355732,0.19118036,1.1044922,1.3974609,0.0,0.14995235,0.039370514,0.038146973,-0.18273926,0.81347656,0.108767405,0.0011740319,-0.28295898,-3.6953125,0.0,0.53265625,0.029849509,0.03242302,0.26516166,0.119557396,0.020352177
vfdb:602,vfdb,602,80,800.0,1400.0,1400.0,1700.0,250,525000,4,4,3,0,False,3.5,0.16472374,0.73413444,0.0793457,2.5175781,0.21972656,0.10116176,0.0087325,-0.40820312,-1.9140625,0.0,0.11288165,0.0035559211,-0.29858398,-2.8125,0.0,0.38029206,0.20566142,0.9160156,1.2451172,0.0,0.12822434,0.046691645,-0.17114258,-0.23754883,0.78027344,0.11271642,0.0012241023,-0.30004883,-3.8789062,0.0,0.50228184,0.053799897,0.0342056,0.26447392,0.12525657,0.019982131
vfdb:602,vfdb,602,81,810.0,1410.0,1410.0,1710.0,250,525000,4,4,3,0,False,3.5,0.25747085,0.8770137,0.5473633,3.5175781,0.2529297,0.15364201,0.01853367,0.031082153,-0.33935547,0.0,0.08683349,0.0013133963,-0.5395508,-2.9863281,0.0,0.30515757,0.09897646,0.71728516,1.3359375,0.0,0.08358854,0.00402191,-0.5776367,-1.8671875,0.7470703,0.113307536,0.00014088582,-0.2734375,-5.21875,0.0,0.6280484,0.08987541,0.023668505,0.20911862,0.041607443,0.007681632
vfdb:602,vfdb,602,82,820.0,1420.0,1420.0,1720.0,250,525000,4,4,3,0,False,3.5,0.112094864,0.66280633,-0.27368164,2.6210938,0.28637695,0.053849395,0.0036237105,-1.0068359,-2.5878906,0.0,0.10263826,0.004090193,-0.3618164,-2.4667969,0.0,0.52558476,0.30703187,1.2714844,1.8515625,0.0,0.099262066,0.020589951,-0.39526367,-0.85058594,0.7138672,0.106570676,0.0018580541,-0.32421875,-3.2558594,0.0,0.48702675,0.03525432,0.03747329,0.33043694,0.08463297,0.025175717
vfdb:602,vfdb,602,83,830.0,1430.0,1430.0,1730.0,250,525000,4,4,3,0,False,3.5,0.20247471,0.6166873,0.2746582,2.4335938,0.31958008,0.087360114,0.004820124,-0.56591797,-2.4179688,0.0,0.13069558,0.008040718,-0.16308594,-1.90625,0.0,0.39517003,0.35344273,0.9433594,1.8769531,0.0,0.058365125,0.012637477,-0.9692383,-1.4541016,0.6801758,0.12593444,0.0043716626,-0.20019531,-2.515625,0.0,0.45921826,0.039803814,0.05151683,0.346865,0.064704224,0.03789187
vfdb:602,vfdb,602,84,840.0,1440.0,1440.0,1740.0,250,525000,4,4,3,0,False,3.5,0.21451013,0.7720734,0.34350586,3.1933594,0.35302734,0.11406463,0.010789483,-0.28808594,-1.0771484,0.0,0.07998064,0.002134974,-0.6430664,-2.6972656,0.0,0.40478933,0.21045563,0.9785156,1.8935547,0.0,0.07017032,0.0041152705,-0.7739258,-2.0410156,0.64697266,0.116484866,0.00043121228,-0.26708984,-4.296875,0.0,0.5614076,0.06522097,0.028821353,0.2915598,0.040121697,0.012868592
vfdb:602,vfdb,602,85,850.0,1450.0,1450.0,1750.0,250,525000,4,4,3,0,False,3.5,0.072910726,0.5772205,-0.49169922,2.6113281,0.38623047,0.022095814,0.0012750558,-1.6855469,-3.5039062,0.0,0.071500495,0.002736451,-0.51123047,-2.7402344,0.0,0.6482616,0.39517078,1.6933594,2.2324219,0.0,0.089157775,0.021745695,-0.29052734,-0.66748047,0.61376953,0.096073605,0.0018515753,-0.21582031,-3.1308594,0.0,0.4574173,0.020968994,0.030814791,0.37788805,0.08760367,0.025307214
vfdb:602,vfdb,602,86,860.0,1460.0,1460.0,1760.0,250,525000,4,4,3,0,False,3.5,0.12856784,0.6274517,-0.10235596,2.4921875,0.41967773,0.048647188,0.00264565,-1.0742188,-2.9765625,0.0,0.14394963,0.007536755,0.010650635,-1.9296875,0.0,0.48749572,0.34280938,1.2304688,1.8876953,0.0,0.07919385,0.015047291,-0.58691406,-1.2382812,0.5805664,0.112145714,0.0045092003,-0.23901367,-2.4433594,0.0,0.46639928,0.029617606,0.050203003,0.34389323,0.07113627,0.03875054
vfdb:602,vfdb,602,87,870.0,1470.0,1470.0,1770.0,250,525000,4,4,3,0,False,3.5,0.13869336,0.7219761,-0.09942627,2.875,0.45288086,0.07017064,0.0050288695,-0.7807617,-2.0917969,0.0,0.10608706,0.004543205,-0.36743164,-2.1933594,0.0,0.4916206,0.25944754,1.1660156,1.8515625,0.0,0.072080635,0.007424933,-0.75390625,-1.7021484,0.546875,0.121347636,0.0015793163,-0.23303223,-3.25,0.0,0.5258699,0.043008763,0.040862326,0.31392753,0.052342936,0.023988629
vfdb:602,vfdb,602,88,880.0,1480.0,1480.0,1780.0,250,525000,4,4,3,0,False,3.5,0.08893884,0.6303521,-0.4946289,2.3144531,0.48632812,0.030811572,0.0015995399,-1.5546875,-3.6621094,0.0,0.120486505,0.0057940143,-0.19104004,-2.375,0.0,0.5201214,0.3075092,1.2714844,1.5966797,0.0,0.12721252,0.049018674,-0.13671875,-0.23962402,0.5136719,0.112429224,0.0057265116,-0.2602539,-2.3867188,0.0,0.4526714,0.022253882,0.04257722,0.31524596,0.12492506,0.04232645
vfdb:602,vfdb,602,89,890.0,1490.0,1490.0,1790.0,250,525000,4,0,3,0,True,3.5,0.19619533,0.60559535,0.17224121,2.2011719,0.51953125,0.10262068,0.0059719374,-0.47583008,-2.4179688,0.0,0.09713559,0.00916858,-0.5307617,-1.9892578,0.0,0.38286787,0.35152006,0.8408203,1.6572266,0.0,0.06333091,0.022188438,-0.9584961,-1.1054688,0.4802246,0.1578496,0.005555596,-0.04522705,-2.4902344,0.0,0.44220147,0.043093026,0.0534884,0.33615592,0.083509706,0.0415515
vfdb:602,vfdb,602,90,900.0,1500.0,1500.0,1800.0,250,525000,4,0,0,0,True,3.5,0.3606741,0.56955487,0.9272461,2.6972656,0.55322266,0.082345515,0.003535391,-0.5498047,-2.3847656,0.0,0.070056565,0.0026895835,-0.7114258,-2.6582031,0.0,0.29236817,0.4134525,0.71728516,2.3769531,0.0,0.058964737,0.009152214,-0.88378906,-1.4335938,0.44702148,0.13559091,0.0016154617,-0.051086426,-3.1679688,0.0,0.46041593,0.035530563,0.030955775,0.39176726,0.057389274,0.02394114
vfdb:602,vfdb,602,91,910.0,1510.0,1510.0,1810.0,250,525000,4,0,3,0,True,3.5,0.2772898,0.5832417,0.6611328,2.3691406,0.5864258,0.03318229,0.0009135816,-1.4619141,-4.0898438,0.0,0.09152982,0.0036773612,-0.44726562,-2.6972656,0.0,0.37606075,0.35100105,0.9658203,1.8613281,0.0,0.106852554,0.056941994,-0.29248047,0.04257202,0.41357422,0.11508473,0.004224358,-0.21826172,-2.5585938,0.0,0.43794143,0.016882159,0.034063436,0.33903667,0.13554648,0.03652971
vfdb:602,vfdb,602,92,920.0,1520.0,1520.0,1820.0,250,525000,4,0,2,0,True,2.5,0.15171362,0.63564515,-0.09686279,1.8242188,0.6196289,0.067236274,0.0046039107,-0.91064453,-3.1035156,0.0,0.29869527,0.032113902,0.5805664,-1.1611328,0.0,0.2960815,0.24494341,0.57177734,0.87060547,0.0,0.06852893,0.043192882,-0.89160156,-0.8647461,0.3803711,0.11774435,0.03950077,-0.3503418,-0.95410156,0.0,0.41184026,0.03435255,0.091449544,0.2546629,0.10618567,0.10150897
vfdb:602,vfdb,602,93,930.0,1530.0,1530.0,1830.0,250,525000,4,0,0,0,True,2.5,0.36611754,0.6594512,1.0351562,2.7617188,0.65283203,0.044285163,0.0013341347,-1.0771484,-3.4414062,0.0,0.14343494,0.0068217693,0.098083496,-1.8095703,0.0,0.29275078,0.31888977,0.81152344,2.0351562,0.0,0.052461702,0.008708151,-0.90771484,-1.5654297,0.34692383,0.1009499,0.004795029,-0.25317383,-2.1621094,0.0,0.49176288,0.021566512,0.049092837,0.34095582,0.05552198,0.04109992
vfdb:602,vfdb,602,94,940.0,1540.0,1540.0,1840.0,250,525000,4,0,3,0,True,2.5,0.12981994,0.5924384,-0.048034668,2.3652344,0.68652344,0.02360016,0.00086160685,-1.7529297,-4.1679688,0.0,0.12491523,0.00786153,-0.08654785,-1.9570312,0.0,0.5241822,0.36215037,1.3476562,1.8730469,0.0,0.08046449,0.030730713,-0.5263672,-0.59375,0.3137207,0.11701799,0.00595742,-0.15185547,-2.234375,0.0,0.44364896,0.016474176,0.050213173,0.34617105,0.09983079,0.043661855
vfdb:602,vfdb,602,95,950.0,1550.0,1550.0,1850.0,250,525000,4,0,3,0,True,2.5,0.101508014,0.5948029,-0.5131836,1.5566406,0.71972656,0.050029777,0.005007248,-1.2207031,-3.2207031,0.0,0.27559078,0.052202202,0.4855957,-0.87646484,0.0,0.3630541,0.23601936,0.76123047,0.6323242,0.0,0.060583614,0.04127518,-1.0292969,-1.1113281,0.28027344,0.14923373,0.07069305,-0.12780762,-0.5732422,0.0,0.38267222,0.03443343,0.11224741,0.24014713,0.099715,0.13078478
vfdb:602,vfdb,602,96,960.0,1560.0,1560.0,1860.0,250,525000,4,0,3,0,True,2.5,0.11390734,0.50521207,-0.06616211,2.5566406,0.7529297,0.030028092,0.0015861449,-1.3994141,-3.2070312,0.0,0.08311288,0.003948816,-0.38134766,-2.2949219,0.0,0.61864024,0.47739187,1.6259766,2.5,0.0,0.051404767,0.008675693,-0.8618164,-1.5078125,0.24694824,0.1029067,0.0031853814,-0.16772461,-2.5097656,0.0,0.43104738,0.023591386,0.03736204,0.4189145,0.05555754,0.03352721
vfdb:602,vfdb,602,97,970.0,1570.0,1570.0,1870.0,250,525000,4,0,3,0,True,2.5,0.06241483,0.5401963,-0.60791016,2.3398438,0.7861328,0.015834972,0.00078103924,-1.9794922,-4.1992188,0.0,0.07589567,0.0037480264,-0.41235352,-2.6308594,0.0,0.6468936,0.41661686,1.7304688,2.0800781,0.0,0.09543883,0.033692468,-0.18322754,-0.43481445,0.21362305,0.103522025,0.0049653286,-0.10192871,-2.3496094,0.0,0.42791602,0.01584309,0.034928672,0.37539732,0.10566614,0.04024878
vfdb:602,vfdb,602,98,980.0,1580.0,1580.0,1880.0,250,525000,4,0,3,0,True,2.0,0.065749206,0.5954441,-0.75146484,2.0097656,0.8198242,0.0313472,0.0020773737,-1.4921875,-3.6484375,0.0,0.1083492,0.016825596,-0.25195312,-1.5566406,0.0,0.5874488,0.34226885,1.4384766,1.4560547,0.0,0.059167884,0.028593365,-0.8569336,-1.0263672,0.18029785,0.1479377,0.014790647,0.05947876,-1.6855469,0.0,0.42525437,0.024545178,0.07045279,0.3216855,0.09204169,0.06602043
vfdb:602,vfdb,602,99,990.0,1590.0,1590.0,1890.0,250,525000,4,0,3,0,True,2.0,0.058035016,0.5335944,-0.64160156,2.625,0.85302734,0.02211382,0.0013997263,-1.6064453,-3.3183594,0.0,0.056359433,0.0036023601,-0.67089844,-2.3730469,0.0,0.719549,0.45021003,1.8759766,2.4550781,0.0,0.045197718,0.009280155,-0.89160156,-1.4267578,0.14697266,0.09874499,0.0019131992,-0.11010742,-3.0058594,0.0,0.44709766,0.022350842,0.035994813,0.4103963,0.05799621,0.026164094
vfdb:602,vfdb,602,100,1000.0,1600.0,1600.0,1900.0,250,525000,4,0,3,0,True,2.0,0.03597566,0.6211461,-1.4179688,1.5927734,0.88623047,0.021482049,0.0012480789,-1.9335938,-4.6171875,0.0,0.04305723,0.017863119,-1.2382812,-1.9560547,0.0,0.46065405,0.089966506,1.1318359,-0.33935547,0.0,0.20849662,0.26352403,0.33911133,0.73535156,0.11364746,0.23033439,0.006252201,0.4387207,-3.0058594,0.0,0.42808557,0.01870933,0.07155305,0.16164145,0.27785966,0.04215091
vfdb:602,vfdb,602,101,1010.0,1610.0,1610.0,1910.0,250,525000,4,0,5,0,True,2.0,0.040733848,0.48843607,-1.3378906,0.89208984,0.9194336,0.02769681,0.0016015851,-1.7236328,-4.828125,0.0,0.048514564,0.10620059,-1.1630859,-0.63378906,0.0,0.2955958,0.071160585,0.64404297,-1.0341797,0.0,0.10081724,0.2662722,-0.43164062,0.2854004,0.080322266,0.4866417,0.06632896,1.1425781,-1.1044922,0.0,0.33332288,0.01864692,0.15446238,0.12623216,0.24549907,0.12183649
vfdb:602,vfdb,602,102,1020.0,1620.0,1620.0,1920.0,250,525000,4,0,3,0,True,2.0,0.061908856,0.5591992,-0.93408203,1.1289062,0.953125,0.03477863,0.0025795102,-1.5107422,-4.25,0.0,0.07678392,0.10893634,-0.71875,-0.50683594,0.0,0.44838116,0.18420747,1.0458984,0.018463135,0.0,0.054874994,0.08744737,-1.0546875,-0.7265625,0.04699707,0.3232724,0.057630092,0.71875,-1.1435547,0.0,0.35883865,0.023842938,0.15732792,0.20502329,0.14083275,0.11413441
vfdb:602,vfdb,602,103,1030.0,1630.0,1630.0,1930.0,250,525000,4,0,3,0,True,2.0,0.063264325,0.49478087,-0.92626953,1.2089844,0.9863281,0.02211049,0.00080904504,-1.9775391,-5.2070312,0.0,0.057238344,0.042190745,-1.0263672,-1.2529297,0.0,0.37782496,0.076248504,0.86083984,-0.6611328,0.0,0.2305654,0.371117,0.36694336,0.9213867,0.013664246,0.2489965,0.014853799,0.44384766,-2.296875,0.0,0.36311826,0.014304302,0.10497618,0.14146395,0.31411436,0.06202294
vfdb:602,vfdb,602,104,1040.0,1640.0,1640.0,1940.0,250,525000,4,0,3,0,True,2.0,0.082591854,0.55834,-0.69189453,1.2050781,1.0,0.038766768,0.0029356277,-1.4482422,-4.0429688,0.0,0.08809046,0.047890324,-0.6274414,-1.2509766,0.0,0.40258062,0.14852443,0.89208984,-0.119140625,0.0,0.20486644,0.2196657,0.21655273,0.2722168,0.0,0.18310387,0.02264389,0.10424805,-2.0,0.0,0.3707085,0.026311185,0.10748747,0.19016789,0.23163936,0.07368568
vfdb:602,vfdb,602,105,1050.0,1650.0,1650.0,1950.0,250,525000,4,0,3,0,True,2.0,0.14138095,0.57391846,-0.10852051,1.6044922,1.0,0.025203198,0.0014184399,-1.8330078,-4.3984375,0.0,0.08296154,0.023026992,-0.64160156,-1.6113281,0.0,0.45377246,0.2962947,1.0576172,0.9433594,0.0,0.11212863,0.09021047,-0.34033203,-0.24584961,0.0,0.18455319,0.015130993,0.15795898,-2.03125,0.0,0.3974158,0.019279495,0.07856771,0.28478116,0.15637666,0.06357928
vfdb:602,vfdb,602,106,1060.0,1660.0,1660.0,1960.0,250,525000,4,0,3,0,True,2.0,0.14604528,0.49214074,-0.121398926,1.2050781,1.0,0.022867797,0.00088728004,-1.9755859,-5.1132812,0.0,0.08438535,0.03565056,-0.6699219,-1.4199219,0.0,0.33587578,0.13403563,0.7114258,-0.095581055,0.0,0.20834647,0.31651118,0.23388672,0.7636719,0.0,0.20247935,0.02077449,0.20532227,-1.9599609,0.0,0.35334316,0.014621568,0.09408857,0.18342519,0.28285566,0.0716659
vfdb:602,vfdb,602,107,1070.0,1670.0,1670.0,1970.0,250,525000,0,0,5,0,False,1.0,0.11038739,0.4941986,-0.43139648,1.0869141,1.0,0.033988334,0.001349342,-1.609375,-4.8164062,0.0,0.057703294,0.060719065,-1.0800781,-1.0097656,0.0,0.28499803,0.089082114,0.51708984,-0.62646484,0.0,0.10428329,0.31814516,-0.48828125,0.6464844,0.0,0.4086397,0.036505707,0.8774414,-1.5185547,0.0,0.34602344,0.017650714,0.12025538,0.14588681,0.27713254,0.09305108
vfdb:602,vfdb,602,108,1080.0,1680.0,1680.0,1980.0,250,525000,0,0,5,0,False,1.0,0.15899755,0.5115527,0.00092458725,1.3974609,1.0,0.019766327,0.0005788401,-2.0839844,-5.3867188,0.0,0.042462796,0.03126592,-1.3193359,-1.3974609,0.0,0.24591252,0.062974125,0.43701172,-0.6972656,0.0,0.09082024,0.37280083,-0.55908203,1.0810547,0.0,0.44204056,0.020827591,1.0234375,-1.8037109,0.0,0.37358618,0.012223952,0.09131288,0.12996231,0.31851053,0.07440405
vfdb:602,vfdb,602,109,1090.0,1690.0,1690.0,1990.0,250,525000,0,0,5,4,False,1.0,0.18885449,0.29717344,0.17907715,1.1748047,1.0,0.016739296,0.00022931097,-2.2441406,-5.9921875,0.0,0.04992553,0.02371234,-1.1513672,-1.3535156,0.0,0.1582396,0.017501468,0.002210617,-1.6572266,0.0,0.17650512,0.6402726,0.111450195,1.9423828,0.0,0.40973598,0.0211108,0.9536133,-1.4697266,0.0,0.3046403,0.008218709,0.08517115,0.07308103,0.4485636,0.08032519
vfdb:602,vfdb,602,110,1100.0,1700.0,1700.0,2000.0,250,525000,0,0,5,4,False,1.0,0.06613979,0.2721069,-0.7553711,1.0380859,1.0,0.021992387,0.0003127473,-1.8564453,-5.7304688,0.0,0.02403626,0.0141837,-1.7675781,-1.9160156,0.0,0.16059016,0.010296262,0.13171387,-2.2363281,0.0,0.14318754,0.685414,0.01701355,1.9619141,0.0,0.5840539,0.01768641,1.4228516,-1.6953125,0.0,0.30342397,0.01000671,0.06844534,0.058240037,0.48338425,0.07649969
vfdb:602,vfdb,602,111,1110.0,1710.0,1710.0,2010.0,250,525000,0,0,5,4,False,1.0,0.076362945,0.30903873,-0.6376953,1.2548828,1.0,0.014278283,0.00013092443,-2.3144531,-6.5117188,0.0,0.028562626,0.01155749,-1.6210938,-2.03125,0.0,0.18955463,0.015674284,0.27148438,-1.7265625,0.0,0.18198164,0.64851004,0.23071289,1.9960938,0.0,0.5092599,0.015088538,1.2597656,-1.7646484,0.0,0.32211348,0.006423324,0.061463203,0.07166659,0.46802956,0.07030385
vfdb:602,vfdb,602,112,1120.0,1720.0,1720.0,2020.0,250,525000,0,0,5,4,False,1.0,0.0705294,0.23839591,-0.7363281,1.328125,1.0,0.018113451,0.00014201131,-2.0957031,-6.0976562,0.0,0.031883366,0.0051448448,-1.5302734,-2.5078125,0.0,0.19148493,0.008658167,0.26245117,-1.9873047,0.0,0.3346746,0.7400703,0.8208008,2.4609375,0.0,0.35331425,0.007588751,0.875,-2.1191406,0.0,0.3028168,0.007170388,0.043794956,0.05693413,0.53601015,0.05327352
