patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:424,vfdb,424,112,1120.0,1720.0,1720.0,2020.0,250,525000,0,0,4,4,False,1.0,0.065669395,0.48337242,-0.20878093,2.8710938,1.0,0.0033901962,2.2030965e-05,-3.1725261,-7.125,0.0,0.12624672,0.020579455,0.44482422,-0.2854004,0.0,0.05192552,0.0002541085,-0.44360352,-4.6796875,0.0,0.71186846,0.49564135,2.1744792,2.896159,0.0,0.04089968,0.00013063363,-0.6822917,-5.3450522,0.0,0.43831357,0.0034626967,0.09504156,0.011316458,0.4436665,0.008199203
vfdb:424,vfdb,424,113,1130.0,1730.0,1730.0,2030.0,250,525000,0,0,4,4,False,1.0,0.07744166,0.44712824,0.1821289,3.1295574,1.0,0.0032219933,2.0445485e-05,-2.9973958,-6.8632812,0.0,0.056021377,0.010473599,-0.1416626,-0.62443036,0.0,0.041544404,0.00019767859,-0.44063315,-4.594401,0.0,0.7860894,0.5421559,2.4996746,3.3222656,0.0,0.03568115,2.412206e-05,-0.59277344,-6.6979165,0.0,0.43470737,0.0034396253,0.07057668,0.010320485,0.47722942,0.0037264086
vfdb:424,vfdb,424,114,1140.0,1740.0,1740.0,2040.0,250,525000,0,0,4,0,False,1.0,0.11650506,0.48002934,0.047607422,2.3287761,1.0,0.009353194,0.00014633509,-2.4746094,-5.7669272,0.0,0.12443348,0.05814892,0.11344401,0.2179362,0.0,0.07045717,0.000991591,-0.45532227,-3.8535156,0.0,0.6242583,0.46043906,1.7262369,2.2871094,0.0,0.0549928,0.00024474636,-0.703125,-5.252604,0.0,0.41064858,0.008143076,0.1477475,0.02056912,0.4024455,0.010446253
vfdb:424,vfdb,424,115,1150.0,1750.0,1750.0,2050.0,250,525000,0,0,4,4,False,1.0,0.082113005,0.43016905,0.036905926,3.0026042,1.0,0.0042325514,3.4141958e-05,-2.9283855,-6.4388022,0.0,0.0927778,0.017983504,0.15901692,-0.17211914,0.0,0.04937025,0.00016893019,-0.47184244,-4.8398438,0.0,0.7372752,0.5516292,2.2317708,3.251302,0.0,0.034231186,1.5209699e-05,-0.8380534,-7.247396,0.0,0.41969925,0.004337395,0.090205476,0.009408509,0.4734173,0.0029320153
vfdb:424,vfdb,424,116,1160.0,1760.0,1760.0,2060.0,250,525000,0,0,4,4,False,1.0,0.15442877,0.4929416,0.8782552,3.3977864,1.0,0.0022186402,9.808762e-06,-3.3645833,-7.4270835,0.0,0.050541237,0.011694264,-0.23868816,-0.34350586,0.0,0.043047655,0.00015534465,-0.39916992,-4.6647134,0.0,0.717333,0.4951932,2.4140625,3.4023438,0.0,0.03243067,5.7813113e-06,-0.68237305,-7.955729,0.0,0.45556042,0.0024091727,0.0744184,0.0091801,0.45656696,0.0018650201
vfdb:424,vfdb,424,117,1170.0,1770.0,1770.0,2070.0,250,525000,0,0,4,0,False,1.0,0.15533057,0.5838279,0.18780518,2.5390625,1.0,0.004468592,3.9738054e-05,-3.360677,-7.0559897,0.0,0.28375605,0.21713324,0.79036456,1.5499674,0.0,0.08435389,0.00067562814,-0.4227295,-4.2226562,0.0,0.41508615,0.19818532,1.1707357,1.4586588,0.0,0.057004742,0.0001381587,-0.8146159,-5.809896,0.0,0.4391773,0.00421324,0.2720284,0.01661577,0.26026168,0.007703598
vfdb:424,vfdb,424,118,1180.0,1780.0,1780.0,2080.0,250,525000,0,0,4,0,False,1.0,0.1536373,0.64006704,0.39453125,3.1315105,1.0,0.003219932,1.6364416e-05,-3.4707031,-7.4427085,0.0,0.15211949,0.019353531,0.38460287,-0.3671875,0.0,0.07408434,0.0006596596,-0.33485922,-3.7460938,0.0,0.5654685,0.33982635,1.6975912,2.4983723,0.0,0.05147043,7.706034e-05,-0.69905597,-5.893229,0.0,0.5065756,0.0030247045,0.09306809,0.01811974,0.3728062,0.0064057247
vfdb:424,vfdb,424,119,1190.0,1790.0,1790.0,2090.0,250,525000,0,0,4,0,False,1.0,0.19107543,0.5616224,0.95426434,3.4329426,1.0,0.0021313108,6.804753e-06,-3.5416667,-7.888021,0.0,0.059492122,0.0064717783,-0.21256001,-1.0304362,0.0,0.05220418,0.00042278055,-0.34324136,-3.758789,0.0,0.6507278,0.43145266,2.1796875,3.1692708,0.0,0.044369157,2.35968e-05,-0.5058594,-6.6445312,0.0,0.490737,0.002040952,0.056508604,0.015076119,0.43191028,0.0037270263
vfdb:428,vfdb,428,0,0.0,600.0,600.0,900.0,250,525000,0,0,0,0,False,1.0,0.67131007,0.9884156,2.006836,4.3626304,1.0,0.024588158,0.000998643,-1.3001302,-2.5348308,0.0,0.10277713,0.008159039,0.13016765,-0.43434653,0.0,0.09276124,0.0018136146,0.027633667,-1.938151,0.0,0.036488593,0.00060906884,-0.9053955,-3.0292969,0.0,0.0720748,4.0481477e-06,-0.22469075,-8.042969,0.0,0.8257382,0.02925323,0.080899544,0.03905414,0.023023859,0.0020309843
vfdb:428,vfdb,428,1,10.0,610.0,610.0,910.0,250,525000,0,0,0,0,False,1.0,0.6646963,0.9826122,1.9915365,4.1061196,1.0,0.019050324,0.00060352514,-1.5607096,-3.2890625,0.0,0.09199462,0.006773524,0.01393636,-0.8710734,0.0,0.107541665,0.0085964,0.17008464,-0.63275146,0.0,0.045364015,0.0014059814,-0.6930745,-2.4433594,0.0,0.07135309,8.354831e-06,-0.240153,-7.5690103,0.0,0.7912491,0.022027457,0.0710418,0.0797329,0.033176616,0.0027721021
vfdb:428,vfdb,428,2,20.0,620.0,620.0,920.0,250,525000,0,0,0,0,False,1.0,0.65820104,0.9728854,1.9508463,4.098307,1.0,0.035821214,0.0023373468,-0.9601237,-1.9329427,0.0,0.05680217,0.001386298,-0.49908957,-2.4553223,0.0,0.104760125,0.022073498,0.11300913,0.3124186,0.0,0.064462595,0.0013081484,-0.37257895,-2.5133464,0.0,0.07995288,9.337004e-06,-0.15722656,-7.455729,0.0,0.76922953,0.041454177,0.032188583,0.12297332,0.03129667,0.0028577233
vfdb:428,vfdb,428,3,30.0,630.0,630.0,930.0,250,525000,0,0,0,0,False,1.0,0.66994274,0.990788,1.9908854,4.4518228,1.0,0.029215675,0.0014250827,-1.1416016,-2.092448,0.0,0.08491872,0.004325732,-0.0746123,-0.9820964,0.0,0.09994141,0.0030031824,0.08827718,-1.3470052,0.0,0.041637205,0.0004548911,-0.7873128,-3.234375,0.0,0.074344225,3.149998e-06,-0.2076009,-8.207031,0.0,0.8328686,0.035009872,0.05994029,0.05023096,0.020138234,0.0018120754
vfdb:428,vfdb,428,4,40.0,640.0,640.0,940.0,250,525000,0,0,0,0,False,1.0,0.65790987,0.98411864,1.9752604,4.1946616,1.0,0.017317165,0.00048663895,-1.6621094,-3.4173176,0.0,0.10544358,0.008514986,0.14436848,-0.55525714,0.0,0.109305434,0.0059202793,0.18033855,-0.9187012,0.0,0.037953667,0.00095341314,-0.8774414,-2.7447917,0.0,0.07207031,6.066347e-06,-0.23616536,-7.8020835,0.0,0.80188525,0.020098645,0.08037353,0.067402154,0.02783632,0.0024041762
vfdb:428,vfdb,428,5,50.0,650.0,650.0,950.0,250,525000,0,0,0,0,False,1.0,0.6479908,0.9780536,1.8916016,3.9602864,1.0,0.034521587,0.0019664988,-1.0406901,-2.2490234,0.0,0.0654998,0.003531146,-0.40022787,-1.6636556,0.0,0.10553009,0.01483043,0.07672119,-0.228597,0.0,0.06628402,0.0016065777,-0.38832602,-2.4511719,0.0,0.0801737,1.1697039e-05,-0.19807942,-7.3736978,0.0,0.77186584,0.038159672,0.05066625,0.101517096,0.034601018,0.0031899754
vfdb:428,vfdb,428,6,60.0,660.0,660.0,960.0,250,525000,0,0,0,0,False,1.0,0.6358437,0.9868576,1.8395182,4.28125,1.0,0.036579356,0.0018694523,-1.0159506,-1.9876302,0.0,0.09494648,0.006912588,-0.06212123,-0.67993164,0.0,0.111269094,0.0038950054,0.09651693,-1.2535807,0.0,0.045303155,0.0004608213,-0.8020579,-3.3880208,0.0,0.07605822,4.5118527e-06,-0.28393555,-8.014323,0.0,0.81035674,0.038923357,0.07332371,0.05553861,0.019755194,0.002102234
vfdb:428,vfdb,428,7,70.0,670.0,670.0,970.0,250,525000,0,0,0,0,False,1.0,0.6433021,0.982132,1.8958334,4.1640625,1.0,0.023333326,0.0006952183,-1.4208984,-3.0891926,0.0,0.10121934,0.008642162,0.04650879,-0.56901044,0.0,0.12036245,0.007917597,0.21972656,-0.6565755,0.0,0.039114147,0.00060559105,-0.9042969,-3.2272136,0.0,0.07266862,7.4224727e-06,-0.28487143,-7.6289062,0.0,0.79432654,0.023686463,0.080268085,0.0769354,0.022155,0.0026285194
vfdb:428,vfdb,428,8,80.0,680.0,680.0,980.0,250,525000,0,0,0,0,False,1.0,0.6655009,0.9828789,1.9505209,4.067057,1.0,0.033507537,0.0017730414,-1.0382487,-2.2507324,0.0,0.06679515,0.0045073996,-0.34838867,-1.3177084,0.0,0.10113085,0.009896477,0.06639608,-0.53125,0.0,0.05365394,0.0009337952,-0.5674642,-2.891927,0.0,0.079411626,1.036003e-05,-0.17537434,-7.393229,0.0,0.7894208,0.037030205,0.058182046,0.085152276,0.027145673,0.003068953
vfdb:428,vfdb,428,9,90.0,690.0,690.0,990.0,250,525000,0,0,0,0,False,1.0,0.64269954,0.9858809,1.8505859,4.285807,1.0,0.04076667,0.0020226492,-0.90722656,-1.9033203,0.0,0.0957496,0.008314683,-0.0533549,-0.4897054,0.0,0.10647034,0.003440642,0.052775066,-1.3720703,0.0,0.038571987,0.00033593446,-0.9625651,-3.6985676,0.0,0.07574186,5.1913507e-06,-0.2877604,-7.8684897,0.0,0.80827844,0.040352337,0.080016404,0.052191615,0.016915847,0.0022453235
vfdb:428,vfdb,428,10,100.0,700.0,700.0,1000.0,250,525000,0,0,0,0,False,1.0,0.66514826,0.98794115,1.9912109,4.469401,1.0,0.023536175,0.00071080594,-1.3502604,-2.7675781,0.0,0.07618505,0.0039317845,-0.17563374,-1.0571289,0.0,0.11887178,0.0068800296,0.26924643,-0.49759927,0.0,0.045872528,0.00053375727,-0.68293256,-3.0540364,0.0,0.07038622,2.4669641e-06,-0.25480142,-8.430989,0.0,0.8215616,0.024692465,0.056533355,0.07412838,0.021493975,0.001590158
vfdb:428,vfdb,428,11,110.0,710.0,710.0,1010.0,250,525000,0,0,0,0,False,1.0,0.6643812,0.98386157,1.9498698,4.046224,1.0,0.030442761,0.0017580574,-1.1331381,-2.2810516,0.0,0.068375304,0.0051973984,-0.3239746,-1.1971029,0.0,0.10175358,0.008035489,0.07356771,-0.76139325,0.0,0.056309253,0.0011385622,-0.51812744,-2.7154949,0.0,0.07873793,8.916579e-06,-0.18286133,-7.565104,0.0,0.7908036,0.036925044,0.062416047,0.07707869,0.029919147,0.0028574804
vfdb:428,vfdb,428,12,120.0,720.0,720.0,1020.0,250,525000,0,0,0,0,False,1.0,0.6565266,0.9831091,1.9195963,4.1236978,1.0,0.033619992,0.0016857837,-1.0522461,-2.2447917,0.0,0.091414645,0.01125246,-0.05196126,-0.34643555,0.0,0.101748295,0.003332995,0.05513509,-1.563151,0.0,0.039827373,0.0006125412,-0.8828125,-3.2571614,0.0,0.07686304,7.126642e-06,-0.2253418,-7.7109375,0.0,0.7965004,0.036456108,0.09141787,0.050714538,0.022327987,0.0025830613
vfdb:428,vfdb,428,13,130.0,730.0,730.0,1030.0,250,525000,0,0,0,0,False,1.0,0.69407886,0.9860943,2.1015625,4.345703,1.0,0.02038075,0.0006355572,-1.4264323,-3.001302,0.0,0.07416467,0.0054647448,-0.1347351,-0.84973145,0.0,0.102046706,0.0071293376,0.18440755,-0.58383054,0.0,0.040773466,0.0006721568,-0.7329915,-2.9453125,0.0,0.068555534,3.8788685e-06,-0.2133789,-8.100261,0.0,0.8111305,0.023113968,0.06552258,0.07452724,0.02374926,0.0019564359
vfdb:428,vfdb,428,14,140.0,740.0,740.0,1040.0,250,525000,0,0,0,0,False,1.0,0.68162453,0.9833399,2.0198567,3.9811199,1.0,0.02618113,0.0014792341,-1.2395834,-2.5183105,0.0,0.06846915,0.008108723,-0.27823892,-0.81689453,0.0,0.09291842,0.0055975835,0.02709961,-1.1875,0.0,0.04974374,0.0014649779,-0.5977376,-2.5279949,0.0,0.081063025,9.585952e-06,-0.10939535,-7.5572915,0.0,0.7878874,0.033846136,0.07715242,0.06447689,0.033687774,0.0029492711
vfdb:428,vfdb,428,15,150.0,750.0,750.0,1050.0,250,525000,0,0,0,0,False,1.0,0.65661216,0.98439175,1.9104818,4.156901,1.0,0.03572893,0.001961923,-1.000651,-2.061198,0.0,0.08923238,0.00885088,-0.085367836,-0.55460614,0.0,0.102117226,0.004267138,0.049509685,-1.2841797,0.0,0.04038746,0.0005205352,-0.87809247,-3.3880208,0.0,0.075921826,7.771247e-06,-0.24690755,-7.5924478,0.0,0.7985106,0.039309274,0.08153804,0.05726865,0.020674678,0.002698777
vfdb:428,vfdb,428,16,160.0,760.0,760.0,1060.0,250,525000,0,0,0,0,False,1.0,0.69873255,0.98471117,2.1188152,4.2539062,1.0,0.020490699,0.00066772726,-1.4104818,-3.0423176,0.0,0.07752199,0.006694048,-0.079891205,-0.7372233,0.0,0.09679187,0.007261592,0.14211018,-0.6558431,0.0,0.037312794,0.0006590891,-0.8111165,-3.0553386,0.0,0.06915011,6.348896e-06,-0.19417317,-7.6979165,0.0,0.80435187,0.02349146,0.071732454,0.07461591,0.023343796,0.0024646104
vfdb:428,vfdb,428,17,170.0,770.0,770.0,1070.0,250,525000,0,0,0,0,False,1.0,0.68212205,0.986805,2.0240886,4.3652344,1.0,0.030891528,0.0015514516,-1.0706381,-2.0900471,0.0,0.06152645,0.0026964757,-0.38165283,-1.5372925,0.0,0.098874636,0.008400045,0.09273275,-0.40100098,0.0,0.050941885,0.00054259785,-0.5704346,-3.140625,0.0,0.07564342,4.3927794e-06,-0.17508952,-7.9570312,0.0,0.8132515,0.035690706,0.046645533,0.08087121,0.021458458,0.0020826473
vfdb:428,vfdb,428,18,180.0,780.0,780.0,1080.0,250,525000,0,0,0,0,False,1.0,0.64953935,0.98271596,1.8730469,4.0872397,1.0,0.038969796,0.0022074764,-0.9404297,-2.0112305,0.0,0.09643548,0.01056218,-0.03434245,-0.44580078,0.0,0.10098901,0.004023987,0.011795044,-1.4108073,0.0,0.038462535,0.00047810006,-0.9535319,-3.5410156,0.0,0.075603805,1.2276792e-05,-0.27770996,-7.203125,0.0,0.79217243,0.041323237,0.08819302,0.055268142,0.019699313,0.0033437915
vfdb:428,vfdb,428,19,190.0,790.0,790.0,1090.0,250,525000,0,0,0,0,False,1.0,0.67002314,0.98906374,1.9755859,4.546875,1.0,0.030363362,0.0011960032,-1.1184896,-2.1708984,0.0,0.07024699,0.0028366756,-0.27970886,-1.307251,0.0,0.110370785,0.0065844744,0.17211914,-0.46516928,0.0,0.047123473,0.0003159822,-0.6789551,-3.5019531,0.0,0.07187226,3.115985e-06,-0.25683594,-8.121094,0.0,0.8277475,0.031990502,0.048602957,0.073074974,0.016790926,0.0017930015
vfdb:428,vfdb,428,20,200.0,800.0,800.0,1100.0,250,525000,0,0,0,0,False,1.0,0.68635684,0.9893614,2.0406902,4.5520835,1.0,0.031245625,0.0016304506,-1.0488281,-1.8561198,0.0,0.0593505,0.0021903538,-0.40724692,-1.5609131,0.0,0.098583795,0.006474586,0.10019938,-0.47709146,0.0,0.04818589,0.00034042858,-0.6156413,-3.4225261,0.0,0.07627735,2.7903554e-06,-0.15633138,-8.2265625,0.0,0.82827383,0.037188243,0.04290356,0.07251734,0.017416477,0.00170051
vfdb:428,vfdb,428,21,210.0,810.0,810.0,1110.0,250,525000,0,0,0,0,False,1.0,0.6461971,0.988234,1.8522135,4.4361978,1.0,0.043197487,0.0025271403,-0.8531087,-1.5326334,0.0,0.08932885,0.006961776,-0.12656657,-0.5192871,0.0,0.105559625,0.002052044,0.04038493,-1.7408854,0.0,0.039785676,0.00021983289,-0.9353841,-3.9746094,0.0,0.075931266,5.2275122e-06,-0.2890625,-7.7135415,0.0,0.8221651,0.045666657,0.07459768,0.04128572,0.013996025,0.0022889453
vfdb:428,vfdb,428,22,220.0,820.0,820.0,1120.0,250,525000,0,0,0,0,False,1.0,0.6979943,0.991786,2.0953777,4.7070312,1.0,0.024181325,0.00083997264,-1.2672526,-2.366862,0.0,0.07420089,0.0048994515,-0.14605713,-0.60335284,0.0,0.09655397,0.0022533783,0.11726888,-1.3800455,0.0,0.03626799,0.00021890608,-0.86189777,-3.7115886,0.0,0.07080154,2.283004e-06,-0.19295247,-8.274739,0.0,0.8473113,0.027559254,0.06473918,0.04444408,0.014369631,0.001576621
vfdb:428,vfdb,428,23,230.0,830.0,830.0,1130.0,250,525000,0,0,0,0,False,1.0,0.7147727,0.9922619,2.186198,4.7415366,1.0,0.02357869,0.0009915753,-1.2254232,-2.166911,0.0,0.05417679,0.0021696805,-0.393514,-1.3838705,0.0,0.0927777,0.0043314607,0.1444397,-0.6925456,0.0,0.04265382,0.00024384783,-0.6326497,-3.5696614,0.0,0.072040305,1.5465052e-06,-0.108540855,-8.630208,0.0,0.84882784,0.02991165,0.043704767,0.06108403,0.015164047,0.0013076303
vfdb:428,vfdb,428,24,240.0,840.0,840.0,1140.0,250,525000,0,0,0,0,False,1.0,0.6532148,0.97311485,1.9456381,4.0410156,1.0,0.021805592,0.0008989956,-1.4541016,-2.9459636,0.0,0.11918212,0.023712063,0.24438477,0.3264974,0.0,0.100071885,0.0017306047,0.069620766,-2.2910156,0.0,0.028875964,0.0005288365,-1.1732584,-3.4765625,0.0,0.07684963,1.4635346e-05,-0.19441731,-7.0638022,0.0,0.78317636,0.026568292,0.12960598,0.036484785,0.020547953,0.0036166213
vfdb:428,vfdb,428,25,250.0,850.0,850.0,1150.0,250,525000,0,0,0,0,False,1.0,0.7016138,0.9847131,2.181966,4.4674478,1.0,0.012947078,0.00036660035,-1.8105469,-3.4283855,0.0,0.09811884,0.013499288,0.21476237,0.17773438,0.0,0.08613975,0.0009679092,0.08455404,-2.4575195,0.0,0.029366069,0.000447417,-0.99157715,-3.2291667,0.0,0.07181449,5.728296e-06,-0.09733073,-7.5872397,0.0,0.82710946,0.018068315,0.10359862,0.028914081,0.019898351,0.0024111862
vfdb:428,vfdb,428,26,260.0,860.0,860.0,1160.0,250,525000,0,0,0,0,False,1.0,0.70633554,0.9868863,2.146159,4.2154946,1.0,0.018622082,0.00080879004,-1.4895834,-2.8912761,0.0,0.07117111,0.008759233,-0.1488444,-0.50895184,0.0,0.08607524,0.0026325686,0.041290283,-1.7111002,0.0,0.04034142,0.0009063919,-0.71655273,-2.7773438,0.0,0.077454604,6.7074693e-06,-0.0642395,-7.6835938,0.0,0.81489646,0.026086276,0.08269146,0.04619827,0.027566029,0.0025615066
vfdb:428,vfdb,428,27,270.0,870.0,870.0,1170.0,250,525000,0,0,0,0,False,1.0,0.68708444,0.9678014,2.1438801,4.1503906,1.0,0.014144407,0.0005392985,-1.7392578,-3.3421223,0.0,0.12717545,0.030300364,0.45699057,0.68652344,0.0,0.077057384,0.00069631555,-0.04402669,-3.0865886,0.0,0.021102348,0.0006494602,-1.3391927,-3.15625,0.0,0.07343598,1.3149738e-05,-0.092163086,-7.0559897,0.0,0.783139,0.020797903,0.14632586,0.023537653,0.022756843,0.0034428795
vfdb:428,vfdb,428,28,280.0,880.0,880.0,1180.0,250,525000,0,0,0,0,False,1.0,0.6788427,0.9843455,2.178711,4.7421875,1.0,0.007998937,0.00012363211,-2.2623699,-4.2402344,0.0,0.14074703,0.014709984,0.60528564,0.538737,0.0,0.084453546,0.0005035118,0.09452311,-2.8359375,0.0,0.021108722,0.00031508965,-1.2919922,-3.3046875,0.0,0.066849045,2.310567e-06,-0.13924153,-8.220052,0.0,0.839514,0.0108355805,0.109638125,0.021389605,0.017045729,0.0015769578
vfdb:428,vfdb,428,29,290.0,890.0,890.0,1190.0,250,525000,0,0,0,0,False,1.0,0.74394065,0.9953391,2.3430989,4.9635415,1.0,0.01062557,0.00028625058,-1.905599,-3.1904297,0.0,0.06730887,0.002986929,-0.059570312,-0.8452962,0.0,0.07663531,0.0009715306,0.07019552,-1.9684244,0.0,0.034016225,0.0004152737,-0.7420247,-2.8183594,0.0,0.0674734,9.245168e-07,-0.057128906,-8.925781,0.0,0.8784103,0.016934045,0.05272144,0.03060355,0.02027749,0.0010531883
vfdb:428,vfdb,428,30,300.0,900.0,900.0,1200.0,250,525000,0,0,0,0,False,1.0,0.7023845,0.9914304,2.1783855,4.6640625,1.0,0.012870901,0.0004213895,-1.8211263,-3.099284,0.0,0.10777552,0.006916981,0.30395508,-0.30110678,0.0,0.081327885,0.00085317215,0.022393545,-2.3938801,0.0,0.026293574,0.00037466962,-1.1067709,-3.2167969,0.0,0.069347665,3.403733e-06,-0.13696289,-7.9179688,0.0,0.85423255,0.019897353,0.077144615,0.027999816,0.018796628,0.0019290048
vfdb:428,vfdb,428,31,310.0,910.0,910.0,1210.0,250,525000,0,0,0,0,False,1.0,0.74040836,0.99563986,2.3785808,5.1966147,1.0,0.00831944,0.00016534193,-2.1100261,-3.5065105,0.0,0.0882279,0.0034300277,0.2513021,-0.47420248,0.0,0.075007066,0.00053914357,0.08896128,-2.3245442,0.0,0.025494635,0.00022482165,-0.990153,-3.1992188,0.0,0.06254258,8.1188966e-07,-0.09277344,-8.822917,0.0,0.8901481,0.013153089,0.05711899,0.02331407,0.015263606,0.0010020414
vfdb:428,vfdb,428,32,320.0,920.0,920.0,1220.0,250,525000,0,0,0,0,False,1.0,0.7440352,0.9969623,2.3391926,5.221354,1.0,0.012681551,0.0003657039,-1.7327474,-2.6892903,0.0,0.06131816,0.0013968896,-0.15681966,-1.349111,0.0,0.07893135,0.0010428112,0.09568278,-1.6414388,0.0,0.034881216,0.00023166237,-0.72094727,-3.1458333,0.0,0.068152525,6.0414715e-07,-0.05114746,-9.095052,0.0,0.8947882,0.019407067,0.037138578,0.032236148,0.015557512,0.00087237864
vfdb:428,vfdb,428,33,330.0,930.0,930.0,1230.0,250,525000,0,0,0,0,False,1.0,0.69828975,0.99139696,2.1728516,4.7109375,1.0,0.012022563,0.00038354172,-1.8889974,-3.1464844,0.0,0.11324372,0.007200479,0.35375977,-0.21402995,0.0,0.08005795,0.00061359664,0.00696818,-2.676595,0.0,0.026182871,0.0004019483,-1.1106771,-3.0996094,0.0,0.07020313,3.4797981e-06,-0.12438965,-7.8489585,0.0,0.8566555,0.019065116,0.07888436,0.023936804,0.019502856,0.001955325
vfdb:428,vfdb,428,34,340.0,940.0,940.0,1240.0,250,525000,0,0,0,0,False,1.0,0.75064987,0.99664235,2.4179688,5.247396,1.0,0.008833546,0.00019629036,-2.024414,-3.2851562,0.0,0.07359612,0.002253153,0.09562174,-0.8446655,0.0,0.075701706,0.0006560919,0.12383016,-2.0784504,0.0,0.029290002,0.0002513863,-0.8257243,-3.0377605,0.0,0.06192877,7.0425625e-07,-0.07698568,-8.915364,0.0,0.8958114,0.014376623,0.04687475,0.025789943,0.01620649,0.00094084075
vfdb:428,vfdb,428,35,350.0,950.0,950.0,1250.0,250,525000,0,0,0,0,False,1.0,0.7387221,0.9963108,2.3040364,5.0859375,1.0,0.013225349,0.00043470718,-1.71875,-2.6512043,0.0,0.06460663,0.0019678213,-0.13256836,-1.1411947,0.0,0.07952493,0.0009708973,0.07518514,-1.8476562,0.0,0.035699498,0.00031499905,-0.7257487,-2.9733074,0.0,0.06822154,8.1774397e-07,-0.078125,-8.927083,0.0,0.8859531,0.020899756,0.043423545,0.030842021,0.0178812,0.0010004685
vfdb:428,vfdb,428,36,360.0,960.0,960.0,1260.0,250,525000,0,0,0,0,False,1.0,0.6496557,0.9862777,1.9677734,4.4492188,1.0,0.013990649,0.00044565488,-1.8702799,-3.2529297,0.0,0.1413753,0.011994315,0.44274902,0.039713543,0.0,0.09020197,0.0006616437,-0.006617864,-2.8577473,0.0,0.030687975,0.00061491557,-1.0847982,-2.9309895,0.0,0.07408842,5.744874e-06,-0.20340984,-7.6041665,0.0,0.8318083,0.01995784,0.09831496,0.024167294,0.023325115,0.0024264134
vfdb:428,vfdb,428,37,370.0,970.0,970.0,1270.0,250,525000,0,0,0,0,False,1.0,0.72569263,0.9931528,2.28125,4.934896,1.0,0.0105315875,0.00024224626,-1.9514974,-3.383789,0.0,0.092058964,0.005632318,0.21655273,-0.23746745,0.0,0.078688554,0.0006770782,0.059621174,-2.355957,0.0,0.028209232,0.00029420908,-0.96622723,-3.1894531,0.0,0.06481903,1.3317642e-06,-0.13427734,-8.587239,0.0,0.8697486,0.015481554,0.071047105,0.025467562,0.017009323,0.001245745
vfdb:428,vfdb,428,38,380.0,980.0,980.0,1280.0,250,525000,0,0,0,0,False,1.0,0.75039786,0.996565,2.3502605,5.221354,1.0,0.014361468,0.000418501,-1.6057943,-2.5540364,0.0,0.06075505,0.002253116,-0.16349284,-0.8706462,0.0,0.076497495,0.00052851846,0.06691488,-2.320638,0.0,0.03203912,0.00023445227,-0.80338544,-3.1334636,0.0,0.065948986,4.1559903e-07,-0.081461586,-9.46875,0.0,0.89308167,0.020681271,0.04673331,0.023156099,0.015621132,0.00072657474
vfdb:428,vfdb,428,39,390.0,990.0,990.0,1290.0,250,525000,0,0,0,0,False,1.0,0.69869155,0.98836946,2.1448567,4.6132812,1.0,0.014755631,0.00049257424,-1.7127279,-2.9908855,0.0,0.11067059,0.010227632,0.3022054,0.042317707,0.0,0.08079226,0.00050796213,-0.012471517,-2.9601238,0.0,0.027093418,0.00039941855,-1.1050619,-3.2005208,0.0,0.06799655,2.9289527e-06,-0.18489583,-8.115886,0.0,0.844,0.021234402,0.0922531,0.021553105,0.01918447,0.0017748192
vfdb:428,vfdb,428,40,400.0,1000.0,1000.0,1300.0,250,525000,0,0,0,0,False,1.0,0.75521064,0.99627745,2.4283855,5.3359375,1.0,0.010041074,0.00018882439,-1.8919271,-3.2350261,0.0,0.07065833,0.002874507,0.059244793,-0.51220703,0.0,0.07623839,0.00046986176,0.1352539,-2.323405,0.0,0.028140273,0.00018907044,-0.8614095,-3.2337239,0.0,0.059711285,2.825953e-07,-0.10909017,-9.739583,0.0,0.8963993,0.014120924,0.052786693,0.021958098,0.014129835,0.00060510414
vfdb:428,vfdb,428,41,410.0,1010.0,1010.0,1310.0,250,525000,0,0,0,0,False,1.0,0.7653881,0.99671805,2.451823,5.2734375,1.0,0.01105716,0.0002515692,-1.7854818,-3.0110676,0.0,0.058709007,0.0022843895,-0.1159668,-0.80493164,0.0,0.073603146,0.00049673487,0.11012777,-2.3307292,0.0,0.029081995,0.00024896226,-0.81844074,-3.0214844,0.0,0.062160645,3.0095416e-07,-0.05883789,-9.739583,0.0,0.89715624,0.016235946,0.047257446,0.022571772,0.016154248,0.00062422553
